id,lyrics
T1_TEST_0134,"!
Hablando de amor, a un lado están ellas
Sensibles, coquetas, listas y atrevidas con curvas del sol
Y que si te descuidas te pueden hacer perder el control
Al otro lado ellos firmes, seductores
Tan interesantes, ingenuos, envides les gusta ir de duros como una roca, pero por ellas se vuelven soldados de papel
El juego de conquista va a empezar, no te dejes llevar solo por algo superficial
Por que al final lo que cuenta es ser especial, dar eso que otro no puede dar, jugar y dejarse seducir al juego del amor
Y me da igual lo que tu cara pueda aparentar, la esencia primera esta en el interior, cambiemos papeles para conquistar!!

MUJERES Y HOMBRES Y VICEVERSA!

Varios pretendientes, es la hora de elegir, aprovecha bien tu cita y que la química pueda subir

Por que al final lo que cuenta es ser especial, dar eso que otro no puede dar, jugar y dejarse seducir al juego del amor
Y me da igual lo que tu cara pueda aparentar, la esencia primera esta en el interior, cambiemos papeles para conquistar!!
Por que al finalllll... me da iguall...

Por que al final lo que cuenta es ser especial, dar eso que otro no puede dar, jugar y dejarse seducir al juego del amor
Y me da igual lo que tu cara pueda aparentar, la esencia primera esta en el interior, cambiemos papeles para conquistarrr...

MUJERES Y HOMBRES Y VICEVERSA!"
T1_TEST_0135," low as $49No sé olvidar...
Yo no sé
Porqué no puedo olvidar lo que fué
No sé resignarme a no volverte a ver
Ya lo ves
Te amé con cada rincón de mi ser
Te dí lo mejor de mi vida
Mis sueños y mi fé
Y yo no sé olvidar
Como lo hiciste tú
Te has quedado clavada en mi pecho
Como si fuera ayer
No sé como arrancar tus besos de mi piel
Eres tú mi obsesión, mi tormento
Y nada puedo hacer
Yo daría hasta la vida por verte otra vez
Yo no sé
Tal vez, llevarte por dentro
Será la forma de hallarle paz a mi soledad
Ya lo ves
Quizás amar sin medir fue un error
Pero es imposible lograr que entienda el corazón
Y yo no sé olvidar
Como lo hiciste tú
Te has quedado clavada en mi pecho
Como si fuera ayer
No sé como arrancar tus besos de mi piel
Eres tú mi obsesión, mi tormento
Y nada puedo hacer
Yo daría hasta la vida por verte otra vez

No sé olvidar..."
T1_TEST_0136,"
Si quisieras, te puedo enamorar toda la vida
En tu reino, seria yo el sentir de tu sonrisa
Y solo a ti me rendiré
Y adoraré soportaré a cualquier dolor

Yo moriré por tu amor
Si quisieras (los ángeles de la bachata)
Te regalaría las mañanas con su olor a primavera
Te regalaría la luna y las estrellas si quisieras
Y si quisieras haría el amor en mi habitación
Donde seriamos solos tú y yo
Al descubierto sin escrúpulos dos cuerpos con un corazón
Hay amándonos
Si tú quisieras mañana sería tu escudo y tu espada
Más que una profesión
Yo solo sé que me quieres y me basta
Pa' yo quererte mañana
Hay que lindo es el amor

Si quisieras haría poemas para ti
Sembraría en mi jardín una cartita de amor
Si quisieras seriamos solo tú y yo
Y perdiendo el control hay en mi habitación
Si quisieras te llevaría altar
Y hasta te puedo regalar una lunita de miel
Si quisieras sería tu ángel guardián
Y un angelito real cuidándote

Los ángeles de la bachata

Si tú quisieras mañana seria tu escudo y tu espada
Más que una profesión
Yo solo sé que me quieres y me vasta
Pa yo quererte mañana
Hay que lindo es el amor

Si quisieras haría poemas para ti
Sembraría en mi jardín una cartita de amor
Si quisieras seriamos solo tú y yo
Y perdiendo el control hay en mi habitación
Si quisieras te llevaría altar
Y hasta te puedo regalar una lunita de miel
Si quisieras sería tu ángel guardián
Y un angelito real cuidándote"
T1_TEST_0137,"Dicen los viejos que en este país
Hubo una guerra
Que hay dos Españas que guardan aún
El rencor de viejas deudas

Dicen los viejos que este país necesita
Palo largo y mano dura
Para evitar lo peor

Pero yo sólo he visto gente
Que sufre y calla, dolor y miedo
Gente que sólo desea
Su pan, su hembra y la fiesta en paz

Libertad, libertad
Sin ira libertad
Guárdate tu miedo y tu ira

Porque hay libertad
Sin ira libertad
Y si no la hay sin duda la habrá

Libertad, libertad
Sin ira libertad
Guárdate tu miedo y tu ira

Porque hay libertad
Sin ira libertad
Y si no la hay sin duda la habrá

Dicen los viejos que hacemos
Lo que nos da la gana
Y no es posible que así pueda haber
Gobierno que gobierne nada

Dicen los viejos que no se nos dé rienda suelta
Que todos aquí llevamos
La violencia a flor de piel

Pero yo sólo he visto gente
Muy obediente, hasta en la cama
Gente que tan sólo pide
Vivir su vida, sin más mentiras y en paz

Libertad, libertad
Sin ira libertad
Guárdate tu miedo y tu ira

Porque hay libertad
Sin ira libertad
Y si no la hay sin duda la habrá

Libertad, libertad
Sin ira libertad
Guárdate tu miedo y tu ira

Porque hay libertad
Sin ira libertad
Y si no la hay sin duda la habrá

Libertad, libertad
Sin ira libertad
Guárdate tu miedo y tu ira

Porque hay libertad
Sin ira libertad
Y si no la hay sin duda la habrá

Libertad, libertad
Sin ira libertad
Guárdate tu miedo y tu ira

Porque hay libertad
Sin ira libertad
Y si no la hay sin duda la habrá

Libertad, libertad
Sin ira libertad
Guárdate tu miedo y tu ira

Porque hay libertad
Sin ira libertad
Y si no la hay sin duda la habrá

Libertad, libertad
Sin ira libertad
Guárdate tu miedo y tu ira"
T1_TEST_0138,"
[Letra de ""Dime Si Eres Feliz""]

[Verso 1]
Cómo pasa el tiempo, cómo hemos cambiado
Yo no somos quizás ni la sombra de lo que fuimos ayer
Cómo es la vida, después de tantos años
De encontrarte en el mismo lugar, donde una vez te amé

[Coro]
Dime si eres feliz
Si has podido olvidar todo mi amor
Si has podido arrancar de tu corazón todos los recuerdos
Si has podido engañar a tus sentimientos
Dime si eres feliz
Porque yo no he podido ser feliz

[Verso 2]
Te miro a los ojos, y aún yo me estremezco
No he podido olvidar los momentos que junto a ti viví
Cómo pasa el tiempo, cómo es la vida
De encontrarte en el mismo lugar, tenerte frente a mí

[Coro]
Ay, dime si eres feliz
Si has podido olvidar todo mi amor
Si has podido arrancar de tu corazón todos los recuerdos
Si has podido engañar tus sentimientos
Sí, dime si eres feliz
Porque yo no he podido ser feliz sin tu amor

[Instrumental Break]

[Refrán]
Dime si eres feliz, dime si eres feliz, ay, dime
Si has podido olvidar, olvidar todo mi amor
Dime si eres feliz, dime si eres feliz, ay, dime
Es que no puedes arrancarme de tu corazón
Dime si eres feliz, dime si eres feliz, ay, dime
Al igual que yo, que no he podido engañar a mis sentimientos
Dime si eres feliz, dime si eres feliz, ay, dime
Es porque yo, yo no he podido ser feliz sin tu amor

[Puente]
¿Te sientes bien?
¿Eres feliz?
Quiero saber

[Refrán]
Dime si eres feliz, ay, dime
Eso yo lo sé, mi vida
Dime si eres feliz, ay, dime
Ay, cómo hemos cambiado
Dime si eres feliz, ay, dime
Es que no somos ni la sombra
Dime si eres feliz, ay, dime
De lo que fuimos ayer
Dime si eres feliz, ay, dime
Así es la vida
Dime si eres feliz, ay, dime
Cómo pasa el tiempo, cómo hemos cambiado
Cómo es la vida
Dime si eres feliz, ay, dime
Dime si eres feliz"
T1_TEST_0139,"s dado
Golpes en el corazón
Yo te regalaba todo
Todo lo que me pedías
Sin embargo me reclamas
Y te daba hasta mi vida

Pero tú que me has dado
Falsas promesas de amor
Pero tú que me has dado
Golpes en el corazón

Yo te regalaba todo
Hoy reñimos y te olvidas
Salí mal con mis amigos
Porque tú no los querías

Pero tú que me has dado
Todo lo perdí por ti
Pero tú que me has dado
Solo me has hecho sufrir

Para sanar las heridas
Voy a buscar otro amor
Casi arruinaste mi vida
Golpeando mi corazón

Yo te regalaba todo
Con mi madre discutía
Me quería abrir los ojos
Perdóname madre mía

Pero tú que me has dado
Falsas promesas de amor
Pero tú que me has dado
Golpes en el corazón

Para sanar las heridas
Voy a buscar otro amor
Casi arruinaste mi vida
Golpeando mi corazón

Pero tú que me has dado
Falsas promesas de amor
Pero tú que me has dado
Golpes en el corazón

Pero tú que me has dado
Falsas promesas de amor
Pero tú que me has dado
Golpes en el corazón"
T1_TEST_0140," pana Messiah
N.I.C.K
[Letra de ""Mi Fantasía"" ft. Messiah El Artista]

[Pre-Coro: Nicky Jam]
Son las seis de la mañana
Yo en mi cama con la dama
Y ella no lo hace como tú, tú, tú
No lo hace como tú, tú, tú
Trato no pensar en ti
Eres imposible para mí
Porque ella no lo hace como tú, tú, tú
No lo hace como tú, tú, tú

[Coro: Nicky Jam]
Ella no lo hace como tú
Ella no me trata como tú
Ella no me eleva al cielo
Y me baja como lo haces tú
Ella no lo hace como tú
Ella no me trata como tú
Ella no me eleva al cielo
Y me baja como lo haces tú

[Verso 1: Messiah]
Ella no lo hace como tú
Como tú ella no lo hace
Al body de estas mujeres
Tú le puedes dar el pase
Ella no me satisface
Ella a mí no me complace
Sus nalgas son chiquitas
Y tu booty es gigante
Tal y como me gusta, bien pu–
La vaina es que ella me llama
Pero tú a mí ya no me buscas
Ella es desabrida pero tú eres cotizada
Tú crees porque estás buena hay que aguantarte todas tus vainas
Y no lo puedo negar
Que eres fenomenal
Te gusta que te escupan, te jalen del pelo
Te gusta el sexo anal
Mamita, no quiero pelear
Mami, no quiero ser tu rival
Como tu nadie lo hace
Contigo me voy a quedar

[Coro: Nicky Jam]
Ella no lo hace como tú
Ella no me trata como tú
Ella no me eleva al cielo
Y me baja como lo haces tú
Ella no lo hace como tú
Ella no me trata como tú
Ella no me eleva al cielo
Y me baja como lo haces tú

[Verso 2: Messiah]
Tú eres la única mujer
Que tiene ese poder
De hacer conmigo lo que tú quieras
Hacer venirme de mil maneras
Yo estoy aquí, mami, a la espera
Tu paciencia me desespera
No estamos juntos, pero no hay coopera
Sólo tú me quitas, esta bella queda
Me acuerdo ese día
Que sólo quisimos pasar un buen rato
Me quite la ropa en mi mente me dije esta sí que la mato
Estaba ese culo que el perro rabioso iba a darle maltrato
Pensé que era un duro en la cama
Y me hizo sentir un novato

[Pre-Coro: Nicky Jam]
Son las seis de la mañana
Yo en mi cama con la dama
Y ella no lo hace como tú, tú, tú
No lo hace como tú, tú, tú

[Coro: Nicky Jam]
Ella no lo hace como tú
Ella no me trata como tú
Ella no me eleva al cielo
Y me baja como lo haces tú

[Outro: Nicky Jam]
Nicky Jam
Messiah
Yeah
Rome, Urbani
La Industria Inc
Ya tú sabes como va
Nicky, Nicky, Nicky Jam
Y mi pana Messiah
N.I.C.K"
T1_TEST_0141,"
[Letra de ""El Coba""]

[Intro]
La cabra, illuminaty
Se tiró el COBA (Eh), daña'n el party
Lo' negro' vienen a pie' entrando por lo' matorrale' (3030)
Averigua con lo' chukie' si e' feria que hay que entrega'le
Que yo tengo una alta que no quiero que se me baje (Timón daña'o, eh)

[Coro]
Se tiró el COBA, daña'n el party
Vamo' pa' mi bloque, que hay pa'tilla' y mari (3030)
Se tiró el COBA, daña'n el party (Modo cabra)
Vamo' pa' mi bloque, que hay pastilla' y mari
(Con lo Chuky Nuny)

[Post-Coro]
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
(Modo cabra, oye cómo e' que dice, wa wa wa)

[Verso 1]
Pa'tilla' y mari (Eh) con los ojo' chino' (Eh)
En circuito, no' metimo' de Villa Duarte a Lo' Pino'
Me quedan to' lo' flow', y ya ni siquiera lo' combino (Eh)
Le' frenamo' a lo' jerarca', a e'te nivel ya no adivino (Ya)
Soy una para, y como un tiguere maquino (Eh)
Die' minuto' de pasa' la vuelta yo sé de a 'onde vino, ah
Yo tengo un bloque que no azaran lo' vecino'
Trae la molly y Coca-Cola, y pa' la alta prende un fino
Se tiró el COBA (Eh), daña'n el party (Eh, eh, eh)
Lo' negro' vienen a pie' entrando por lo' matorrale'
Averigua con lo' chukie' si e' feria que hay que entrega'le
Que yo tengo una alta que no quiero que se me baje (3030)

[Coro]
Se tiró el COBA (Eh), daña'n el party (Eh)
Vamo' pa' mi bloque, que hay pa'tilla' y mari (Mmm)
Se tiró el COBA, daña'n el party (Ah)
Vamo' pa' mi bloque, que hay pa'tilla' y mari
(Modo cabra; oye cómo e' que dice, wa wa wa)

[Post-Coro]
Pa'tilla', pa'tilla', pa'tilla' y mari (Modo cabra)
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari (Gotti Gotti, eh)

[Verso 2]
Pa'tilla' y mari (Eh), pide lo que tú quiera' (Ya)
La Z de haze, do' peine' en la mariconera (Ah)
La cara tapa', la' prenda' y la Nueva Era (Eh)
Matando la' de mi paí' (Eh, eh) también la de allá afuera
Voy a despeja' mi mente: una bandida caliente
No le paro a na', la feria que ga'to no le doy mente
Ello' me tienen pendiente si no azaro con gente
Ello' quieren que cambie, pero me gu'ta el ambiente
Yo por no fracasa', pero hay que hace' de to' (Eh)
La' mujere', el trucheo, el pollo, el pedazo 'e blo'
Yo no metía perco, ya me metí una mita'
Yo mi'mo me tengo para a volve'me a desacata'
(La cabra, illuminaty)

[Coro]
Se tiró el COBA, daña'n el party (Eh)
Vamo' pa' mi bloque, que hay pa'tilla' y mari
Se tiró el COBA, daña'n el party
Vamo' pa' mi bloque, que hay pa'tilla' y mari
(Oye cómo e' que dice, wa wa wa)

[Post-Coro]
Pa'tilla', pa'tilla', pa'tilla' y mari (Modo cabra)
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari

[Coda]
¿Qué lo que, wa wa wa?
¡Rochy!
¡Leo!
El que sabe del dembow, dije yo
Hablamo' ahora
Vamo' pa' mi blo', allá hay pastilla' y mari
Tripy03
(Mari, mari, mari, mari, mari, mari)"
T1_TEST_0142,"
[Letra de ""Imitadora""]

[Intro]
Hey
Who are you?

[Verso]
Mi memoria ha conservado lo que se ha llevado el viento
Y yo estoy estancado en esos tiempos
Cuando tú me amabas y con gran fulgor sentía tus besos
Dime, quítame esta duda
¿Quién es esta extraña que se ha apoderado de tu ser?
¿Dónde está la amante loca que me erizaba la piel?
Porque ya tú no me tocas como lo hacía esa mujer
Algo no anda bien
Escucha las palabras de Romeo

[Coro]
Esta noche me hago el interrogante
Y le pongo fin a la impostora, usurpadora
Exijo contigo una entrevista
Sospecho plagio a mi señora, mala imitadora
Dime, tengo unas preguntas
¿Dónde fue bajo la lluvia que te di ese primer beso?
Dime también, relátame el momento
Número de alojamiento donde yo te hice mujer
Confírmame
¿Qué me enciende en el sexo?
¿Qué me encanta de tu cuerpo?
Nuestra primera aventura
Quiero detalles
¿Será el cuello o el ombliguito tu punto favorito?
Porque yo sí sé cual es
Si en verdad eres la original, demuéstramelo ahora

[Coro]
Esta noche me hago el interrogante
Y le pongo fin a la impostora, usurpadora
Exijo contigo una entrevista
Sospecho plagio a mi señora, mala imitadora
Dime, tengo unas preguntas
¿Dónde fue bajo la lluvia que te di ese primer beso?
Dime también, relátame el momento
Número de alojamiento donde yo te hice mujer
Confírmame
¿Qué me enciende en el sexo?
¿Qué me encanta de tu cuerpo?
Nuestra primer aventura
Quiero detalles
¿Será el cuello o el ombliguito
Tu punto favorito?
Porque yo sí sé cual es
Mmm, si en verdad eres la original, demuéstramelo ahora

[Interludio: Romeo Santos]
Tú no era' así cuando te conocí
The king

[Outro: Romeo Santos & Phillip Jackson]
Tell me where she's at?
¿Quién es esta imitadora hoy en su lugar?
Tell me where she's at?
Yo la extraño ¿a dónde se me perdió?
Tell me where she's at?
Que regrese mi amada porque tú, no eres tú"
T1_TEST_0143,"s
[Letra de ""Zapatos nuevos""]

Duérmete y aprender a volar libre como un cometa
Deslízate por el tobogán de la luna inquieta
No tengas prisa en despertar no dejes de ser pequeño un nuevo día ya llegara que tengas dulces sueños

Las estrellas que vigilas te aconsejan al compas que debes dejar a un lado esa carga que a veces te atormenta, todo ira mеjor por la mañana

Duérmete y aprendеr a volar libre como un cometa
A traviesa el corazón de las nubes quieta
No tengas prisa en despertar no dejes de ser pequeño un nuevo día llegara que tengas dulces sueños

Y no me digas que no puedes desconectar
Todo corazón tiene un consuelo
Apaga la bombilla y no mires nunca atrás desnuda tu pesadilla y el servuelo

Duérmete y aprender a volar libre como un cometa
El Lorenzo ya se escondío' debajo de una seta
No tengas prisa en despertar no dejes de ser pequeño un nuevo día ya llegara que tengas dulces sueños"
T1_TEST_0144,"
[Letra de ""Abrázame Muy Fuerte""]

[Verso 1]
Cuando tú estás conmigo es cuando yo digo
Que valió la pena todo, todo lo que yo he sufrido
No sé si es un sueño aún o es una realidad
Pero cuando estoy contigo es cuando digo:
Que este amor que siento es porque tú lo has merecido
Con decirte amor que otra vez he amanecido
Llorando de felicidad;
A tu lado yo siento que estoy viviendo
Nada es como ayer

[Coro 1]
Abrázame que el tiempo pasa y él nunca perdona
Ha hecho estragos en mi gente como en mi persona
Abrázame que el tiempo es malo y muy cruel amigo
Abrázame que el tiempo es oro si tú estas conmigo
Abrázame fuerte, muy fuerte, y más fuerte que nunca
Siempre abrázame

[Verso 2]
Hoy que tú estás conmigo
Yo no sé si está pasando el tiempo o tú lo has detenido
Así quiero estar por siempre
Aprovecho que estás tú conmigo
Te doy gracias por cada momento de mi vivir
Tú cuando mires para el cielo
Por cada estrella que aparezca, amor, es un ""te quiero"" (""Te quiero, te quiero"")
Abrázame que el tiempo hiere y el cielo es testigo
Que el tiempo es cruel y a nadie quiere por eso te digo:

[Coro 2]
Abrázame muy fuerte amor, mantenme así a tu lado
Yo quiero agradecerte amor todo lo que me has dado
Quiero corresponderte de una forma u otra a diario
Amor, yo nunca del dolor he sido partidario
Pero a mí me toco sufrir cuando confié y creí
En alguien que juró que daba su vida por mi
Abrázame que el tiempo pasa y ese no se detiene
Abrázame muy fuerte amor que el tiempo en contra viene
Abrázame que Dios perdona, pero el tiempo a ninguno
Abrázame que no le importa saber quien es uno
Abrázame que el tiempo pasa y él nunca perdona
Ha hecho estragos en mi gente como en mi persona
Abrázame que el tiempo es malo y muy cruel amigo (Amigo)
Abrázame muy fuerte amor"
