id,lyrics
T1_TEST_0031,"o la muerte, mujer. Yeah, hmm, ey, ey, ey, ey, ey, check. Quiero un Philippe Patek, rolex, Cartier para no ver la hora Philippe Patek, siempre sé lo que hay que hacer, duplico otra vez, subo como el dólar Duplico otra ve’, viven pendiente 'e mi name, mi plata, mi ex, shout-out para Lola Sos buena persona, no me gustaron sus reglas y fue, igual toqué los tre' día’ en el Lolla ¡Yay, yah!. Me puse la' Gucci con un short de Nike, buzo y cadena, estoy que goteo Estoy que goteo, sigo volando 'e ciudad en ciudad, tumbando el club, shout-out para Neo Estoy que goteo, con cara de que nada va a salir mal, soy un rockstar, 'toy que goteo Estoy que goteo, estoy donde yo les dije que iba a estar, ¿Ustede' dónde están? No los veo ¡Yay, yay, yay!. My life, bad life, secuencia’ que van a mil, falta calma, por eso tomo otra pill, no sé cómo dormir, ella se volvió a ir, 6 a. m., vuelo para Madrid. Y mientra’ fumo le pido a la luna volver a verte, yo no sé qué voy a hacer, solamente siento que me va a atrapar lento la muerte, mujer. 'Toy que no lo creo, transpiro oro por los dedo' Transpiro, eh, el humo me dejó ciego No veo bien, el Duko lo hizo de nuevo No creo que—, 'Toy que—, ay, goteo ¡Eh!."
T1_TEST_0032,"Bailando, lo de nosotros vamos' a resolverlo, bailando, sin miedo dale que me estás calentando ¿Qué paso más?, pide lo que tú quieras, no estoy jugando, sin miedo déjate llevar por el mambo, are you ready?. Machucando, machucando Síguelo, machucando Daddy, Daddy. Como un animal, como un animal, me la voy a tirar, la voy a devorar, me la voy a llevar, machucando, por la capital, ese material, demasiado brutal, super anormal, sonido bestial. Rabioso, canino, canino, le vo' a dar el sabor latino, aunque se molesten los vecinos Let 'em know, para que ella pueda quedar sola conmigo. Como un-Como un animal, salvaje y letal, le voy para encima a mí presa muy natural, a cien grado', pegado más que el Krazy Glue, suda la piel como pollo a la barbacue, el Mazinger, perreandose Aasu sayaca, con el pilón el tostón, se machaca, sigo underground, bien pegado, el dinero y la fama, no me han cambia'o, toda la noche Activa'o. Da-Da-Da-Daddy yankee, lu-Lu-Luney Tunes, en directo, simplemente, no fallamos, ¡Daddy!, sin mucho palabreo."
T1_TEST_0033,"Me levanto y no estás Me levanto y no estás, de mi mente te vas De mi mente te vas, confundida yo estoy Confundida yo estoy, sin saber dónde voy Sin saber dónde voy, y soy, una chica enamorada de tus caricias, y hoy, hago paro y no es un motor Y no es un motor, buscando sin saber Buscando sin saber, con quién vas a ceder Con quién vas a ceder, me resigno a pensar Me resigno a pensar, que con otra tú estás jugando. Y voy, preparando cicatrices del corazón, que hoy, se libera de tu control. Y no puedo entender, no quiero comprender, la razón de esta situación, mas no puedo seguir, dependiendo de tu calor, el amor se acabó, la pasión terminó, tu recuerdo lo siento bien, pero el día de hoy, ya tu voz se desvaneció. Ya no busco color Ya no busco color, el detalle murió, y me niego a pensar Y me niego a pensar, que a tu lado yo brillaré. Y no puedo seguir así, necesito más de ti."
T1_TEST_0034,"Las palabras fueron avispas, y las calles como dunas, cuando aun te espero llegar, de un momento a otro. En un ataúd guardo tu tacto, y una corona, y el pelo enmarañado, queriendo encontrar un arco iris infinito. No se distinguir entre besos y raíces, no se distinguir lo complicado de lo simple. Mis manos que aun son de hueso, y tu vientre sabe a pan, la catedral que es tu cuerpo, no sera del enemigo. Eras verano y mil tormentas, y yo el león que sonríe a las paredes, que he vuelto a pintar del mismo color. La chispa adecuada. Escribe con carbón y en mi pensamiento, que cruzamos océanos de tiempo, dibujando los garabatos de mis fantasías, poco es tanto cuando poco necesitas. El fuego que era a veces propio, la ceniza siempre ajena, blanca esperma resbalando, por la espina dorsal. Ya somos mas viejos y sinceros, y que mas da si miramos la laguna, como llaman a la eternidad, de la ausencia."
T1_TEST_0035,"Comienza la historia de un hombre aguerrido, que dieron por muerto en aquél atentado, y mi misma sangre me pusieron cuatro, me dejaron vivo me hubieran matado, ahora soy mas bravo que Don Pancho Villa, comenta sonriente el señor de la silla. A mi hermano jorge desaparecieron, gabriel el mas grande lo tengo conmigo, los que traicionaron no tuvieron suerte, y nunca pensaron que fuera tan fuerte, la herencia del viejo rompió las cadenas, sangre de valientes corre por mis venas. Se nota el acento si soy Michoacano, si buscan me encuentran y topan con duro, y los aguacates los tengo bien puestos, los gallos las viejas yo así me entretengo, pase lo que pase no la hago de pancho, y aquí sigo vivo y soy un carajo. Todos mis amigos les tengo respeto, gente que no falla y es fiel al trabajo, a mi compa cachas mi máximo afecto, nunca me a dejado solo en este enredo, me llena de orgullo tener lo que tengo, vivo al 100 mis días no conozco el miedo. Que suene la banda bailen los caballos, tragos de Bucanas para celebrarlos, que suenen corridos para la plebada, que todavía falta para que sea mañana."
T1_TEST_0036,"Yeah, para que escuchen todo' acá, que llego el verdadero, perri, l-Gante, qué lo qué Okey. Vengo del barrio a todo ritmo, como un sicario mato lo' ritmo', acá se ríen vario' y suenan lo' mismo', en el vecindario yo soy siempre el mismo, la mierda que tiran en odio les vuelve, y hasta lo' que me odian les encanta verme, que voy para la cima directo a quedarme, no importa qué digan si sé mantenerme, mirale la cara, ese pibe 'tá loco, señora, confirmo, porque fumé un poco, la mente perfecta, el limado del coco, faltaban lo' reale' y yo se los coloco, cumbia 420 para los pibito', en la joda vacilan enrolando churrito', que fume' Marimba no te hace chorrito, si no entendés eso, caminaste poquito, acá estamo' puesto' para lo que sea, cadena', fierrazo', piña' aunque sea, acá lo hacemo', no se fantasmea, no somo' loro' que solo boquean, ya acostumbrado a ignorar lo' mocho', lo' que usan tre' línea' y se creen rocho', conozco gente que robaron mucho, y no le' hizo falta tirar ni un corcho. Yo sigo en el rrioba con pibe' piola', no soy como esos que se hacen los perro', la' gatas a mí se me entregan sola', y hasta las de mi bronca puse sello. Para los que le gusta agitarla y no parar, para lo' que les cabe salir, no regresar, perro, no confunda' robar con trabajar, que la plata viene pero no la dignidad, le metemo' al cien, vos chequea como explota, leélo en la escena, gano sin copiar, flowcito que es lo que la' guacha' rebotan, fijate cómo extendemo' la nota. Yeah, tenemo' la nota, contale' Axis cómo lo hacemo' acá, perrito, y vo' sabes cómo lo hacemo' acá, perrito, eh. Tranqui, relax, voy con todos los mío', no te meta' en problem' que explotamo' lío', la malda' acá sobra, dentro 'el caserío, y se esconden la' sombra' de lo' vaso' mío', bien vola'o andamo' con los ojo' rojo', bien prendido fuego, a tu cachila mojo, bien vola'o los ojo', los parpadeo flojo', bien flow caro, perri, a los precio' los cojo, yo tengo la nota con un par de loca', que si tiro un teto me lo trae en la boca, y le duerme la boca porque pido coca, para que active y dura le explote la cho—, yo ando por la noche con aroma Dolce, mi compa y el coche brillan como un Porsche, tiran lo' fantoche' para que yo moche, y le cierro el hocico siempre con un broche, compa, no compito, voy a ser primerito, mientra' pinta el tinto con mi compa el Tito, no fumo finito, sale en el pastito, y cuando pinta pleito los puño' lo' agito, yo acá a nadie imito porque soy origin, y eso es lo que vale, me llueven la' mishi', voy volando lejos, rumbo para la cima, en la tarima explotan como Hiroshima Yeah, eh."
T1_TEST_0037,"Ya lo pasado, pasado, no me interesa El ayer, si antes sufrí y lloré, todo quedó en el ayer. Ya olvidé Ya olvidé. Soy feliz."
T1_TEST_0038,"Digo que no, pero quiero, sabe cómo la prefiero, se desnudó y me hizo fiero, de lo que no debía ahora pruebo. Nuestro sexo siempre A class, tiene orgasmos y le doy más, me vengo pero no se va, de meretriz modela el disfraz, sus nalgas uso de antifaz, conmigo te vienes de más, dice que encima se va a menear como nunca han hecho, que me hará olvidar lo que con otras he hecho, que me hará enamorar cuando se la riegue en su pecho, y yo le creo, prendimos fresh pero yo no fumo, se ve cabrona, me la su' botando humo, de dos a tres dandole en cuatro, polvo solo uno, pero cuéntales, cuéntales, que hasta haciéndolo con otros mi cara tú ves. Prendo un phillie en cada orgasmo, y este es el tercero, cuenta que soy el primero, los de migo lo creyeron, dile como se inundó el agujero, dile cómo paso mi lengua, cuéntale como tus piernas tiemblan, grita mi nombre para que los vecinos entiendan, que yo soy quien te chinga bien cabrón, que aunque te haga sufrir, sigo siendo mejor, que me prefieres a mi, nunca hay que usar condón, que yo te hago venir como estos bobos no, que tu eres buena pero Lyanno te daño, ahh."
T1_TEST_0039,", oh, ey, no, no, Ruff. ¿Entonces por qué no estás conmigo?, no, oh-oh-oh-oh, maybach Music. Baby, tú y yo nacimos para morir Oh-oh-oh, oh-oh, ese cabrón te hace llorar, pero él no sabe que yo te hago venir Oh-oh-oh, oh-oh, oh, yo me olvido del tiempo cuando estamo' chingando, bebé, botellas negra', fuma conmigo, baby, yo siento que este mundo va a acabarse pronto Oah, vente conmigo, beba, y olvida a ese tonto Oah, no lo dudo, tú lo amas, pero mientes, bebé, tus ojo' brillan como mis prendas, baby, maybach Música. Tú dices que lo ama', eso es una mentira, el corazón lleno 'e odio, los más leale' se viran, tú pensaste que ese man iba a cambiar tu vida Iba a cambiar tu vida, sé que a veces siente' que estás presa y sin salida, con él es peleaera Ey, conmigo es chingaera Ey, yo quiero ese bizcocho, voy a comértela entera Voy a comértela entera, chingamo' y fumamo', Cristina Milian Cristina Milian, humo en el aire como en Amsterdam, ese nigga es una enfermedad, yo soy tu suero Oah, pecadore' no tienen un lugar en el cielo Oah, 'Tamo fornicando, vamo' para el infierno Oh-oh-oh, oh-oh, si es contigo, estoy dispuesto a quemarme en el fuego Baby; oh-oh-oh, oh-oh. No es normal No, que me tengas que llamar porque no tienes con quién conversar, no es igual, que te sientas preferida -ferida a que te sientas ignorada, que necesites mi sexo Sexo para poder venirte, tú eres mía por supuesto, ¿Entonces por qué no estás conmigo? Oh, no, oh-oh, mmm, no, check it out. Nena, olvida toda la mierda negativa, yo solo voy a hacer que te mojes toda ¡Oah!, yo sé que tú te sientes sola, una playa sin ola', algo no está bien, el día en que yo muera, entiérrenme con toa' mis prenda', dile que perdió una perla por estar recogiendo piedra' Piedra', y que la muerte con la vida no juega, dile que esa relación ya está muerta, persona' perdonan, pero no olvidan, para de vivir triste y vacía Oh-oh-oh, oh-oh, decepcioná' con la vida, la relación es más rica si es prohibida Oh-oh-oh, oh-oh, oh. Check, check, check it out Oh-oh-oh, oh-oh, je, anuel, el de la J, baby Jory Boy, maybach Música, anuel Oh, oh, maybach Music Latino MMG Latino, baby, jajaja, dímelo, Spiff Oh TV, nos fuimo' lejo', baby, el de la J, baby Nah, nah, nah, la AA, fresh! Eh-eh, mera, dime, Spiff, ¿Qué es lo que hace', baby?, mera, dime, Mvsis Dímelo, dímelo, matando la liga, baby Dímelo, TDX, tainy, no hay break, real hasta la muerte, m-M-Maybach Music, check it! Nah-ah-ah, ja-Ja-Jan Paul, equalizer, baby Mmm, nah-ah-ah, eQ Mmm, ah-ah-ah, yeah, yeah, en la I de Inc, dímelo, oh, ey, no, no, Ruff."
T1_TEST_0040,"le tentación es el amor. Imposible olvidar tu talismán, irresistible remar contra tu atracción, a tu lado retrocede el tiempo, cualquier día es el mejor momento, increíble tentación es el amor. Tu aliento carmesí, tu flor de lis, junto a mi boca, fumar de tu rubí, quererte así, beberte a gotas. Tengo el cuerpo hecho a medida del romance, mi traje favorito es el amor, cariño mío, acércate, huelo a un jardín en primavera, quizás mi cercanía sea tu hoguera, ¿Acaso mi mirada te encandila?, ¿O mirás debajo del cinturón?, quizás alguna vez pase a tu lado, no te hagas la tontita, yo sé que lo has notado, y algún suspiro al aire se ha volado. Ebria de tantas maravillas, florece fuera de estación."
T1_TEST_0041,"Sigues diciendo por ahí, que ya no volverás conmigo, que te olvidaste ya de mí, que ya no somos ni amigos. Cuando yo quiera has de volver, si todo está en que yo decida, pídele a Dios que te lo diga."
T1_TEST_0042,"ce', no, no, no, no. Devuélveme lo que me llevaste, tú mi corazón te robaste -e, dime cómo hago para dormir por la noche, no hago nada más que pensarte -arte, dime, dime Oh, oh, ¿Cómo quieres que te olvide?, si vives, vives, en mi corazón tú vives. Sé que te gusta que yo te bese, mientra' tú me ignora', la' gana' crecen, no te olvide' que tu cuerpo me pertenece, y quiero repetírtelo, mai', muchas vece' No, no, no, no. Me dijo como yo nadie se lo hace, de día me ignora y de noche quiere que pase, a buscarla porque ella se siente sola, conmigo amaneció y al otro día faltó a clase, una mami con estilo tropical, quiere aparentar, ella conmigo no quiere estar, pero a nadie ella se lo quiere contar, que de solo pensar su cuerpo se empieza a calentar, no, no. Avísame, si quiere' algún día, aquí estaré, pero que no sea tarde, yo sé que superaré, del dolor que yo tenía, el corazón me curaré, ya yo no te buscaré, prometo que te olvidaré."
T1_TEST_0043,"Aprendí que todo cambia, el tiempo, las heridas, la distancia, y tuve que vencer el miedo para perder las ansias, yo, me consideraba adicto a esa fragancia, pero eso fue ficticio, ahora otros besos me sacian, ya tengo claras todas mis aspiraciones Siempre, sé levantarme cuando la vida golpea, a veces pierdo las ganas y las razones, pero no hay decepciones que puedan con esta nea Yo, ya no siento, o eso еs lo que siento, con tanta mierda no rеcuerdo como estar contento, nadando en lamentos, la vela en contra del viento, pero dame un beat y te devuelvo un monumento, voy caminando en la calle y parecería que flotara, en la cabeza un raye que se me nota en la cara, los nervios se disparan, pero los skills suben, me mantengo en las nubes, como cosa rara, para el tiempo y mírame como antes, que me siento un experto matando los instantes, quiero tener la paz que me abundaba de infante, pero ahora solo tengo dolores hostigantes, súbele a los parlantes si quieres sentir placer, hoy de nuevo con Isaac y ya sabes qué hacer, es la Sucia y LS, aquí no hay tiempo para perder, autodestructivos, juramos vencer. Juramos vencer, gBN en el beat, niche LS, Isaac S.A. La vida me sonríe con caja de dientes, no me quiero morir hoy todavía hay cuentas pendientes, salgo a la calle rayado sin saber estar alegre, matando un cuncho de ron con ganas de volver a verte, ¿El yo de antes que pensaría?, al ver que dejé de regar trovas para arrojar hojas de vida, una vida en círculos por una esquina, que ironía, estoy sacándole provecho a todo lo que reprimía, ayúdame, que yo te ayudaré, dijo el que ayudaste ayer y hoy ni siquiera se ha dignado a aparecer, crea en lo que creo y creo que no lo querrás creer, de nuevo con el Niche, ya sabes que hacer, lS ni con rayo láser la hacen para borrar esas memorias, que nunca me satisfacen, ¿qué más da? Solo son faces, fascínate con las frases que traspase, el tiempo nos construye pero también nos deshace, como dijo mi hermano: La vida enseña dolores, si vas a dañarme, por favor no te demores, no es como ves por mucho que lo decores, antes que tener cadenas prefiero tener valores, aunque a diario sueño con cambiar de prendas, tengo el tiempo para todo menos para mi, yo soy como soy y no espero que me comprendan, de todas maneras sufro porque lo elegí."
