song_id,song_title,artist_id,artist_name,lyrics,language,label
1173864,Caminando por la vida,1,Melendi,"Huele a aire de primavera
Tengo alergía en el corazón
Voy cantando por la carretera
De copiloto llevo el sol
Y a mí no me (Ole) hace falta estrella', ah-ah
Que me lleve ha'ta tu portal (Eso e')
Como ayer e'taba borracho, oh-oh-oh
Fui tirando miga' de pan (Vámono')
Voy caminando por la vida (Ila)
Sin pausa, pero sin prisa (Cha-cha-cha)
Procurando no haser ruido, ve'tio' con una sonrisa
Sin complejo' ni temore' canto rumba de colore'
Y el llorar no me hase daño siempre y cuando tú no llore', ay
(Ala) siempre y cuando tú no llore', ah-ay
Y el Milindri a mí me llaman (Oye Milindri)
En el mundillo calé (Cha-cha)
Porque al coger mi guitarra, ah-ah-ah
Se me van solo' lo' pie' (Vámono', vamo', chico, arsa)
Y este año le pido al cielo (Ay, vámono', tata-tata)
La salud del anterior (Ole, Dio' te guarde)
(Dio' te guarde Milindri)
No necesito dinero, oh-oh-oh
Voy sobrao' en el amor (Va quillo, va arsa, taca-taca)
Voy caminando por la vida (Ala) sin pausa, pero sin prisa
Procurando no haser ruido, ve'tio' con una sonrisa (Ah)
Sin complejo' ni temore' canto rumba de colore' (Ole)
Y el llorar no me hase daño siempre y
Cuando tú no llore' (Ole, ole) ay
Siempre y cuando tú no llore', ay (Vamo' ahí)
Y no quiero amore' (Cha-cha, eh, ah) No correpondido'
No quiero guerra', no quiero amigo'
Que no me quieran sin mi' galone'
(Oh) No me tire' flore' (Ya detente, ole)
Ni falsa' mirada' de ine'presión
Que no disen nada (Ala) del corasón que me la' propone
Por-que voy (Ole) caminando por la vida
(Cha-cha-cha) Sin pausa, pero sin prisa
Procurando no haser ruido, ve'tio' con una sonrisa
Sin complejo' ni temore' canto rumba de colore'
(Toma) Y el llorar no me hase daño siempre y
Cuando tú no llore' (Vamo', arsa) Ay (Ta-ta-ta-ta)
Siempre y cuando tú no llore', ay
Siempre y cuando tú no llore' (Vámono')
Siempre que (Ole) no me abandone'
(Por la e'calera) Siempre que de tu mirada
Vea salí lo' corazone'
Siempre y cuando tú no llore'
Siempre que (Vamo' ya, ole) no me abandone'
(Ala) Siempre que con tu' palabra'
Calme' todo' mi' temore'
Siempre y cuando tú no llore' (Aire, aire)
No llore' (Arsa) no llore' (Aire, aire, asa)",es_ES,NM
10690182,"Cariño, suéltate el pelo",120,Dani Fernández,"Sube la fiebre
Ya no hay remedio
Me emborraché de tu veneno
Miro tu cara y parece un sueño
Tu boca como un caramelo
Dime las reglas
¿Cuál es tu juego?
Que salga el sol y no acabemos
Enciende el cuarto con tu mechero
Y viene el fuego
ĄCariño, suéltate el pelo!
Y luego ya lo veremos
ĄCariño, suéltate el pelo!
A ver quién llega primero
Gritas mi nombre
No tienes miedo
Perdóname por ser sincero
Arriésgate a saber lo que quiero
Deja el vestido por el suelo
Sin darme cuenta
Caigo en tu ruedo
Y no soy más que un prisionero
No soy difícil
Siempre me enredo
Y lo sabemos
ĄCariño, suéltate el pelo!
Y luego ya lo veremos
ĄCariño, suéltate el pelo!
A ver quién llega primero
ĄCariño, suéltate el pelo!
Y luego ya lo veremos
ĄCariño, suéltate el pelo!
A ver quién llega primero
ĄCariño, suéltate el pelo!",es_ES,NM
2070066,La silla vacía,272,Chayito Valdéz,"Rodeados en la mesa mis hijos y yo
MĐ˝ramos con tristeza la silla vacĐ˝a
VacĐ˝a que con tu engaŃo y tu infamia quedŃ
La ruina de tu vida, la de ellos y mĐ˝a
A veces me preguntan que donde estarĐąs
Y el hecho de mentirles me llena de espanto
Les digo que en el cielo y de allĐą nos verĐąs
Que nos quisiste mucho y que fuiste un santo
Les tuve que mentir por no hacerlos sufrir
Y me tocŃ llorar sangre del alma mĐ˝a
No podĐ˝a decirles que fuiste capaz
De abandonar por otra tu hogar y tus hijos
Hablado:
A veces me preguntan sĐ˝ estĐąs en el cielo
Y me muerdo los labios al decir que sĐ˝
No el mas grandecito que ya entiende tu infamia
Y baja la vista sin verme de frente;
Nunca entra a tu cuarto, nĐ˝ tu nombre aclama
Y le gusta aislarse, lejos, lejos de la gente
Veo a la mas pequeŃa correr por la casa
Con su sonrisa infantil y su inocente alegrĐ˝a
Luego se detiene, te besa y te abraza
Aunque solo acaricia... La silla vacĐ˝a
Les tuve que mentir por no hacerlos sufrir
Y me tocŃ llorar sangre del alma mĐ˝a
No podĐ˝a decirles que fuiste capaz
De abandonar por otra tu hogar y tus hijos",es_LATAM,M
3420099,Valentino Demons,148,Yung Beef,"Steve, ponme la beat, ey, ey, ey, ey
All this hoes on me, ey, ey, ey
Me he compra'o uno' Rick Owen', los combino con los Valentino
En el club con mis demonio' nunca dormimo' (Ey, ey; skrrt, skrrt)
Yo solo la chingo (Ey)
Me he co–
Me he compra'o uno' Rick Owen', los combino con los Valentino (Ey)
En el club con mis demonio' nunca dormimo' (Ey)
Ella está haciendo el amor, yo solo la chingo, eh (Ey)
Me he compra'o uno' Rick Owen' (¿Qué?), los combino con los Valentino (Swag, swag, swag)
En el club con mis demonio' nunca dormimo'
Ella está haciendo el amor, yo solo la chingo, la chingo (Eh, yeah)
Mami, ven chúpalo (Eh), de-de-deep throat, wow
Tú grábalo (Grábalo), abre otro, acábalo (Acábalo)
El Seco es bacano no te necesita (No)
El Seco es bacano (Ey)
Bitch, te vo'a dar bien en mis Balmain (Ey)
Te vo'a dar bien en mis Vetements (Auh)
Baby, no me llames má', así está bien (Eh)
El Seco es bacano, no te necesita (Nah, ey)
El Seco es bacain (Bacain)
Me enchufé unas DSQUARED (Skrrt), yeah, con unas Prada
Comprando Balenciaga (Ey), putas verificada' (Ey)
(Yeah, yeah, yeah)
Te pegó el gángster, yeah
Guarras con implante' (Con implante')
V-VVS diamante' (Diamante'; chh-chh-chh)
Tego el brigante (Brigante, papi)
Me he co–
Me he compra'o uno' Rick Owen' (Ey), los combino con los Valentino (Ey)
En el club con mis demonio' nunca dormimo' (No)
Ella está haciendo el amor, yo solo la chingo, la chingo (Yeah, yeah, yeah)
Me he compra'o uno' Rick Owen', los combino con los Valentino (Wow, wow, wow)
En el club con mis demonio' nunca dormimo'
Ella está haciendo el amor, yo solo la chingo (Wow), la chingo (Yo)
Oh, Dios mío (¿Qué?), tú ere' una bitch yo soy un tiger
Tú come' polla', yo tiro billetes por los aire' (Wow)
En el hotel con cinco puta' en Bueno' Aire'
Kaydy ayúdame, primo, me falta el aire (Auxilio, ey, ey, ey)
Tu puta sabe que yo ando con las Virgilio (Uh; ey)
Tu puta no sabe 'ónde está Cecilio (Hell no)
Tu puta se sabe to'ito' mis vídeos (Wow, wow)
Yo a lo mío ya tu sabes, no envidio (No)
Me compré unas Valentino y los combino con los Ricko (Wow, wow)
Ya tú sabe', rico (Ey)
Tenemos comi'a pa' perros, también tenemos perico (Wow)
No me montes el numerito (No)
Puta, ponte a la cola, coge el numerito (Woah)
Aparcamo' en tu barrio metiéndole al pito (Pee-pee-pee)
Ayo, Pi'erre bájate aquí un momentito (Yeah)
Come out here
Me he compra'o uno' Rick Owen' (Yeah), los combino con los Valentino (Ey)
En el club con mis demonio' nunca dormimo' (Yung Beef)
Ella está haciendo el amor (Ey), yo solo la chingo, la chingo
Me he compra'o uno' Rick Owen', los combino con los Valentino (Swag, wow, woah)
En el club con mis demonio' nunca dormimo' (Fashion, fashion)
Ella está haciendo el amor, yo solo la chingo, la chingo",es_ES,M
3954859,Paso a Paso,149,Grupo Codiciado,"Ay, qué cosas de la vida
Desde niño batallé
Caminando paso a paso
Las cosas salen muy bien
Cosas malas me han pasado
Y yo he sabido responder
Saben cuenta con mi mano
Amigos de mucha fe
Los años han pasado
Y aquí nos miramos bien
No ocupo andar enredado
Ni chambear con un cartel
Ya que estamos en confianza voy a prender un cigarro
Para contarles un poco de lo que a mí me ha pasado
De que no ha sido tan fácil llegar a donde he llegado
Le doy a gracias a esta vida por todo lo que me ha dado

Mi familia ni se diga
Por ellos le batallé
Por sacarlos adelante
El pellejo me rifé
Hoy disfruto día con día
Los frutos que coseché
Y si hablamos de mujeres
Me gusta tratarlas bien
Ya me voy, ya me despido, saben que nunca me olvido
Y la gente que me aprecia saben tienen a un amigo
El respeto y el talento siempre me han sobresalido
Por eso nunca ando solo, me acompañan mis amigos",es_LATAM,NM
1560345,Maligno,757,Aterciopelados,"Dentro muy dentro, como un implante
Incrustado en mi interior
En mi cerebro loop implacable
Mi voluntad destruyó
Poquito a poco tú te instalaste
¿Eres huésped o invasor?
Tiñes mis días de fatal melancolía
Eres el hacha que astilló toda mi vida
Premeditada y divina
Cruel y despiadado, me has humillado
Y sin embargo aquí estoy
Aunque me ultrajes
Aunque me uses
Siempre a tu disposición
Se acabó
He llegado al límite
De mi ciega devoción
Tiñes mis días de fatal melancolía
Eres el hacha que astilló toda mi vida
Premeditada y divina
Quiero desintoxicarme
Cortar esta dependencia antes que sea tarde
Tiñes mis días de fatal melancolía
Eres el hacha que astilló toda mi vida
Premeditada y divina
Tiñes mis días de fatal melancolía
Tiñes mis días de fatal melancolía
Tiñes mis días de fatal melancolía",es_LATAM,NM
1011524,Vale la Pena el Placer,218,Romeo Santos,"Decidiste elegir un clavel
Un hombre que supiera ser fiel
Porque evidentemente soy espinas
Y aunque te amo tanto causo heridas
El te ofrece el cielo, te compra el edén
Pero carece de conocerte muy bien
No se imagina que es plan B en tu vida
Cuando dices que lo amas es mentira
Yo te propongo que te seas fiel
Aunque signifique serle infiel
Regálate una noche, conmigo de derroches
Ven rompe cada reglas lo prohibido
Seremos dos corruptos y si es delito
Que podemos hacer?
Vale la pena el placer
Regálale a tu cuerpo
Una fiesta de recuerdos
Hagamos el amor hasta el cansancio
Y si el remordimiento viene a estorbarnos
Que podemos hacer?
Vale la pena el placer
Yo no lo odio, pero no me cae tan bien
Se que el es tuyo, pero tu eres mi mujer
Y el pobre no lo sabe o se hace el tonto
Tu eres mi propiedad de cualquier modo
Yo te propongo que te seas fiel
Aunque signifique serle infiel
Regálate una noche, conmigo de derroches
Ven rompe cada reglas lo prohibido
Seremos dos corruptos y si es delito
Que podemos hacer?
Vale la pena el placer
Regálale a tu cuerpo
Una fiesta de recuerdos
Hagamos el amor hasta el cansancio
Y si el remordimiento viene a estorbarnos
Que podemos hacer?
Vale la pena el placer–Ś",es_LATAM,M
529457,PIMPIN,121,PXXR GVNG,"Mucha clase en el ghetto, puedes verlo
Somos gitano' y nos juntamos con modelos
Créelo, tengo tus jevas en celo
Y aunque hablen mal de mí, yo las quiero
Tus ojos no sirven de na' si tu cerebro es ciego
Los pobres nacen con na' pero también sin miedo
Pienso pegarme, pero antes seguro que muero
Ya paso de josear, quiero ser rapero
Quiero viajar por el mundo entero
Solo volver al barrio, hacer llover dinero
Vamo' a robar a to' esos maricones
Y a comprar comida y ropa para los pobres
No tengo nada, así que no pidas
No tengo nada, pero me busco la vida
No tengo nada y lo tengo to'
Me follo un culo valorado en un millón
No tengo nada, así que no pidas
No tengo nada, pero me busco la vida
No tengo nada y lo tengo to'
Me follo un culo valorado en un millón
Y es que yo quiero a tu mujer más que tú
Y ella me prefiere a mí, por mi actitud
¿Qué le voy a hacer si tengo el alma de Romeo?
Y le pongo una bachata mientras se lo meneo
Y es que yo quiero a tu mujer más que tú
Y ella me prefiere a mí, por mi actitud
¿Qué le voy a hacer si tengo el alma de Romeo?
Y le pongo una bachata mientras se lo meneo
Eso sí es rapero (Ja)
(Ah, ah) Yung Beef
Aye, you Biggie, what up?
Stevie, uh
Ya no jodo con Jesucristo (Nah)
Al demonio le gusta como visto (Wah)
Yo quiero que se peleen, que haya conflicto (Uh)
Loco, te cojo un Winston
Con el conjuntillo rosa, Killa Cam (Deeper)
Yo estoy haciendo guita, lo que tú hagas me da igual ya (Swa')
El Khaled, el Dani, el Seco (PXXR GVNG)
Viviendo lo que tú no vas a vivir por mamahuevo (Mamahueish)
Lila, tú no puede' ser un salsero (Ay)
Si nunca has parti'o un par de panderos (Pa)
Si nunca has vendi'o uno entero (Hmm)
Esto es música pa' contar dinero (Count music)
Tengo a tu gatita ronroneando (Miau)
Con mi lana por el suelo, rodando (Uf)
'Tá empezando a llamarme Fernando (Oye)
De primera era guasa, ahora no sé, me está gustando
Porque a la verdad hace buenos deep throat
La estoy follando sin quitarle el gistro
Me pone crazy killa', negro gi'tro (Oh)
Le hago un par de fotito' sin filtro (Selfie)
Quiero gritar ""socorro"" y me tapa la boca el demonio
Pero ahora, por lo menos, cuando pienso en ti no lloro
Pero ahora, por lo menos, cuando pasa la patrulla, no me escondo
Que to' lo que soñaba lo están viendo mi' ojo'
Ojalá que el que esté arriba se apiade de nosotros
ŘšŮŮŮŘ§ ŮŮ Ř§ŮŘŽŘŻŮŮ
Pa' alguno' he toca'o cima, pa' otro' fondo
Decidme dónde pollas está el camino, que lo cojo
PXXR GVNG, no' vamo' a quedar con todo
Clocker' de Torro, aka Marlboro
Sabéis que cuando quiera os corto el rollo
Por eso tengo al triste en to'as las listas de moroso
Quiero quitarle a Booba el trono
Mama, no vo'a pisar más los calabozos",es_ES,M
1460132,Destrangis In The Night,22,Estopa,"Si sigo jugando palmo
Si me planto, soy un mierda
Si te miento no me engaño
Si te olvido, tú te inventas
Si te arranco tú me explotas
Si te pruebo me envenenas
Yo me emborracho y tú me potas
Si yo freno, tú no frenas, ah
Y esa risilla que se cuela, se cuela
Secuelas que deja la primavera
Y esa mirada que provoca, provoca
Que para el tiempo en mi reloj de arena
Si yo me voy por ahí, de noche en vela
Corazón con caparazón de rocas
Destrangis in the night me da la vena
ĄPrefiero irme a los Infiernos!
ĄSi no te como la boca!
Que me va a dar un cataplasma, si te acercas
Desde lejos
Me va a detener la pasma, si te robo
Del espejo
Hay un agujero negro
En el cielo de tu boca
Déjame meterme dentro
Pa' que no te sientas sola
Y esa risilla que se cuela, se cuela
Secuelas que deja la primavera
Y esa mirada que provoca, provoca
Que para el tiempo en mi reloj de arena
Si yo me voy por ahí, de noche en vela
Corazón con caparazón de rocas
Destrangis in the night me da la vena
ĄPrefiero irme a los Infiernos!
ĄSi no te como la boca!
ĄMe enciendo un Mcafly!
ĄColoca, coloca, ah-ah!
Y esa risilla que se cuela, se cuela
Secuelas que deja la primavera
Y esa mirada que provoca, provoca
Que para el tiempo en mi reloj de arena
Si yo me voy por ahí, de noche en vela
Corazón con caparazón de rocas
Destrangis in the night me da la vena
ĄPrefiero irme a los Infiernos!
ĄSi no te como la boca!
Que me va a dar un cataplasma, si te acercas",es_ES,M
1594332,Hawaii-Bombay,102,Mecano,"Hawaii, Bombay, son dos paraísos
Que a veces yo me monto en mi piso
Hawaii, Bombay, son de lo que no hay
Hawaii, Bombay, me meto en el baño
Le pongo sal y me hago unos largos
Para nadar, lo mejor es el mar
Y al ponerme el bañador, me pregunto
""¿Cuándo podré ir a Hawaii?"" ĄAy!
Y al untarme el bronceador, me pregunto
""¿Cuándo podré ir a Bombay?"" ĄAy!
ĄAy!
ĄAy!
Hawaii, Bombay, tumbado en la hamaca
Hawaii, Bombay, toco una maraca
Pachín, pachín, canto una de Machín
Hawaii, Bombay, a la luz del flexo
Hawaii, Bombay, nos damos un bexo
Hazme el amor frente al ventilador
Y al ponerme el bañador, me pregunto
""¿Cuándo podré ir a Hawaii?"" ĄAy!
Y al untarme el bronceador, me pregunto
""¿Cuándo podré ir a Bombay?"" ĄAy!
ĄAy!
ĄAy!
Y al ponerme el bañador, me pregunto
""¿Cuándo podré ir a Hawaii?"" ĄAy!
Y al untarme el bronceador, me pregunto
""¿Cuándo podré ir a Bombay?"" ĄAy!
ĄAy!
ĄAy!
Hawaii, Bombay, Hawaii, Bombay
Hawaii, Bombay, Hawaii, Bombay
Hawaii, Bombay, Hawaii, Bombay
Hawaii, Bombay, Hawaii, Bombay
Hawaii, Bombay, Hawaii, Bombay (Ha-ah)
Hawaii, Bombay, Hawaii, Bombay (Ha-ah)
Hawaii, Bombay (Ha-ah)",es_ES,NM
1104444,No Me Olvidarás,258,Elvis Crespo,"Llorarás por mi...
Cuando el día se termine
Y no esté ya junto a ti
Cuando cruces esa calle
Donde ayer te conocí
Y abrazándote a mi pecho
Me dijiste tú que sí
Llorarás por mí
Cuando un chico se te acerque
Y te hable de amor
Cuando beses otros labios
Que te llenen de emoción
Y hasta puede... cuando hagas el amor...
Pensarás en mí y pensarás en mí...
No me olvidarás
Por más que lo intentes...
Porque viviré... para siempre en tí
No me olvidarás
Vas a recordarme
Porque te entregué
Lo mejor de mí
No me olvidarás
Sabes que te mientes
Como vas a ser...
Sin mi amor feliz
No me olvidarás
Puede que mañana...
Por dejar mi amor
Te arrepentirás
Llorarás por mí (llorarás por mí)
Llorarás por mí (llorarás por mí)
Y yo también... lloraré por tí
No me olvidarás
Sabes que te mientes...
Porque viviré... para siempre en tí
No me olvidarás, nono
Puede que mañana
Por dejar mi amor
Te arrepentirás
No me olvidarás
Sabes que te mientes
Como vas a ser...
Sin mi amor feliz
No me olvidarás
Puede que mañana...
Por dejar mi amor
Te arrepentirás
Llorarás por mí (llorarás por mí)
Llorarás por mí (llorarás por mí)
Y yo también... lloraré por tí",es_LATAM,NM
