song_id,song_title,artist_id,artist_name,lyrics,language,label
1193621,Enséñame,351,RBD,"title: Enséñame
artist: RBD

Es dolor el saber que lo nuestro
Se puede terminar
Porque simple y sencillamente
Nunca he sabido actuar
Y sé que mueres por mi, vives por mi
Y nunca me has dejado atrás
Aunque sabes que a veces
Yo soy solo miedo
Pero vives en mí, junto a mí
En mi interior
En este corazón confundido
Por eso te pido por favor
Enséñame a quererte un poco más
Y a sentir contigo el amor que tú me das
Desvanece el frió, quiero verte ya
Enséñame a quererte un poco más
Y a vivir contigo que no aguanto la ansiedad
De saberte mío, quiero ir donde vás
Lejos de pensar que
Me estoy haciendo mal
Tengo que reconocer
Que todo esto me ha salido mal
Por eso voy a aprender, voy a vivir
Voy a abrazarte más y más
Y no quiero, y no debo
Y no puedo dejar de verte (Dejar de verte)
Porque vives en mí, junto a mí
En mi interior
En este corazón confundido
Por eso te pido por favor
Enséñame a quererte un poco más
Y a sentir contigo el amor que tú me das
Desvanece el frió, quiero verte ya
Enséñame a quererte un poco más
Y a vivir contigo que no aguanto la ansiedad
De saberte mío, quiero ir donde vás
(Es dolor el saber que lo nuestro)
(Se puede terminar)
(Porque simple y sencillamente)
(Nunca he sabido actuar)
Enséñame
Y a sentir contigo
Desvanece el frio, quiero verte ya
Enséñame a quererte un poco más
Y a vivir contigo que no aguanto la ansiedad
De saberte mío, quiero ir donde vás",es_LATAM,NM
7011531,La Clave de Oro,262,Celia Cruz y La Sonora Matancera,"title: La Clave de Oro
artist: Celia Cruz y La Sonora Matancera

o
Vamo'a ver si es verdad
Que tú sirves, Caridad, pa' arrollar
Se escucha el ritmo sonoro
Quítate de la acera
De tu chancleta sin par
Mira que te tumbo
Cuando la clave de oro
Quítate de la acera
Suena la conga al pasar
Ah, eh...
Baila mulata sandunguera
Quítate de la acera
Luce tu falda almidoná
Mira que te tumbo
Mueve tu rítmica cadera
Quítate de la acera
Sigue la conga que se va
Entre esa bulla hechicera
Tu alma difundida Đľstá
Vamo'a ver si es verdad
QuĐľ tú sirves, Caridad, pa' arrollar
Quítate de la acera
Mira que te tumbo
Quítate de la acera
Ah, eh...
Baila mulata sandunguera
Quítate de la acera
Luce tu falda almidoná
Mira que te tumbo
Mueve tu rítmica cadera
Quítate de la acera
Sigue la conga que se va
Entre esa bulla hechicera
Tu alma difundida está
Vamo'a ver si es verdad
Que tú sirves, Caridad, pa' arrollar
Quítate de la acera
Mira que te tumbo
Ay, pero quítate de la acera
Oye, mira que te tumbo
Quítate de la acera
Mira que te tumbo
Que pero que viene La Sonora
Arrollando por el mundo
Quítate de la acera
Mira que te tumbo
Ay, pero mira que te tumbo
Mira que te tumbo
Quítate de la acera
Mira que te tumbo
Quítate de la acera
Mira que te tumbo
Quítate de la acera
Mira que te tumbo
Quítate de la acera
Mira que te tumbo
Quítate de la acera
Mira que te tumbo
Quítate de la acera
Mira que te tumbo",es_LATAM,M
3082567,Alta Gama,504,Equipo Crema,"title: Alta Gama
artist: Equipo Crema

Yeh, yeh
Equipo Crema
Nueva skill
Yeh...
A mí no me vengas con tu drama, puta loca sólo quiere fama
Estoy hablando de velocidad, manejando un auto de alta gama
Miente cuando dice que me ama, por eso no la atiendo si me llama
Por eso la dejo hablar, pero no le creo nada
¿De qué están hablando? Pana
Yo estoy fumando rama y tomando Brahma
Somos capaces de detener todo lo que se traman
Rítmica única, música fornida, fornicas el panorama
Mademoiselle, mámala al amanecer
Inhala la flama del ritmo diagramada por este nuevo nivel
Aprende del pimplo, del negro le creme

Beng beng, ya saben quien lo hace bien
Soy un monje shaolin pero lo quiero en peso no en yen
Oyen bien, oh shit man, all day
Escupo mi lírica con una técnica que me convierte en un rey
(skr, skr!)
Negros insolentes no lo intenten
Porque juego inteligente por encima como plain
A mí no me vengas con tu drama, puta loca sólo quiere fama
Estoy hablando de velocidad, manejando un auto de alta gama
Miente cuando dice que me ama, por eso no la atiendo si me llama
Por eso la dejo hablar, pero no le creo nada
¿De qué están hablando? Pana
¿De qué están hablando? Pana
Trap ship, trap shit, Golden Hits in the club
Más de, esta, mierda con actitud
Cada frase, va con exactitud
No hay chance, de frenar a mi crew
Quieren tener el control de la métrica
Como lo tengo pero no lo pueden tener
Sólo se hieren si quieren venir a joder a la cream de la cream
Voy apuntando sus sienes ganando muy bien
Evidencia de alto nivel
Como Videl lo mantengo real, reset especial, billetes de cien

Dámelo a mí, (no homo)
Es shit, (es cromo)
Los haters, (son plomo)
Plop, plop, plop, plomo
Preguntan cómo, voy tan cómodo con tanto flow
Miren que yo no robo, pero ellos están para el robo
Dame la visera, la billetera, la llave, la cámara, todo
Me quiso a venir a robar mi auto de alta gama
Y quedó como un bobo
A mí no me vengas con tu drama, puta loca sólo quiere fama
Estoy hablando de velocidad, manejando un auto de alta gama
Miente cuando dice que me ama, por eso no la atiendo si me llama
Por eso la dejo hablar, pero no le creo nada
¿De qué están hablando? Pana
¿De qué están hablando? Pana

¿De qué están hablando? Pana
¿De qué están hablando? Pana

¿De qué están hablando? Pana, pana
¿De qué están hablando? Pana",es_LATAM,M
6258487,De Vuelta Pa– La Vuelta,997,Daddy Yankee & Marc Anthony,"title: De Vuelta Pa– La Vuelta
artist: Daddy Yankee & Marc Anthony

DY

Antes de que digas nada ya tus ojos me confirman todo
E' verdad lo que me dicen y para negarlo ya e' muy tarde
Me cuidaba de persona' como tú, pero al final ni modo
Soy humano y tengo mucho' má' defecto' de lo que tú sabes
De mí te burlaste y sé que lo hiciste con gusto
Pa' eso ere' experta, apunta, si nunca te tiembla el pulso
Cuando haga' tus maleta' no olvide' llevar tu orgullo
Lo vas a necesitar pa' cuando quiera' regresar

Ya no eres bienvenida aquí
Si tu amor fue una mentira, vete y sé feliz
No te preocupe' por mí
Que voy a estar mejor sin ti
Anda, ve, dile a la gente que yo te jodí
Pa' que no quede' mal aquí
Y está claro que perdiste cuando me perdiste
Y yo perdí cuando te conocí

De vuelta pa' la vuelta
Voy a amarrar a to'a la' que anden suelta' (Eh)
De vuelta pa' la vuelta (Wuh)
Me voy a levantar hasta la' que anden muerta' (Yes, yes, yes, yes; ¿qué?)
De vuelta pa' la vuelta (¿Qué, qué, qué?)
Trampa, trampita, 'tá descubierta
De vuelta pa' la vuelta (Eh)
Tú tenía la llave, pero te rompí la puerta

Cúlpame de tu' dolore'
El papel de víctima siempre tiene defensore'
Al que miente lo adoran
Al que dice la verdad lo ahorcan (Yes)
Felicidade', te ganaste un Oscar
Dios, que mi camino alumbre, de que costumbre'
Pa' ti to' los día' son 31 'e octubre (Halloween)
Siempre con la máscara puesta (¿Qué?)
Si se te cae una, tiene' otra de repuesta
Ojo' que no ven, corazón de qué
Si e' que no te vi (Ja), tu' mentira', yo me la' sé, eh
Pensé que era' perfecta, ahora puedo reconocer
Que tu único defecto fue nacer

Ya no ere' bienvenida aquí
Si tu amor fue una mentira, vete y sé feliz
No te preocupe' por mí
Que voy a estar mejor sin ti
Anda y ve, dile a la gente que yo te jodí
Pa' que no quede' mal aquí
Está claro que perdiste cuando me perdiste
Y yo perdí cuando te conocí

De vuelta pa' la vuelta
No ere' bienvenida, bienvenida aquí
De vuelta pa' la vuelta
Sigue en tu viaje y vete por ahí
De vuelta pa' la vuelta
Anda y dile a la gente que yo te jodí
De vuelta pa' la vuelta
Pero no, pero no, pero no, pero no, pero no, pero no, pero no
Pero no, pero no, pero no, pero no, pero yo no fui el que aquí perdí

ĄAtaca, Yankee!
Jaja
¿Qué, qué?
ĄFuego!
Uy
Yankee
Dile, Marc
Esto e' pa' la historia
De aquí pa'l mundo, come on
ĄAtaca, Sergio!

Ya no ere' bienvenida aquí
Salte del medio, están pasando lo' kings, kings, kings (Ay, Dio' mío)
Ya no ere' bienvenida aquí (Uy)
Besa el anillo, el pinky ring, ring, ring
Ya no ere' bienvenida aquí
Barrio Obrero city, pa' to'a la' nena' pretty
Ya no ere' bienvenida aquí
No' dicen ""Los Clemente"" porque tenemo' swing",es_LATAM,M
2554197,De Rodillas,477,Reik,"title: De Rodillas
artist: Reik

entero baje para ti

Hey, mira
Hoy el cielo entero bajé para ti
Mi vida
Hay algo importante que intento decir

Deja que me ponga
De rodillas para ti
Dime que respondes
A un siempre juntos

Dame esta noche tu mano
No quiero pasar un día sin ti
Quiero que sea en tus brazos
Donde vea llegar mis días al fin
¿Quisieras casarte conmigo?
Hey

Hey, mira
Somos uno solo, no sé dividir
Mi vida, ¿que opinas?
Si a partir de hoy soy tu almohada al dormir

Deja que me ponga
De rodillas para ti
Dime que respondes
A un siempre juntos

Dame esta noche tu mano
No quiero pasar un día sin ti
Quiero que sea en tus brazos
Donde vea llegar mis días al fin
¿Quisieras quedarte conmigo?
Pasar una vida conmigo

Hey, mira
Hoy el cielo entero baje para ti",es_LATAM,NM
1254901,Se Fue,715,El Trono De México,"title: Se Fue
artist: El Trono De México

Yo tengo la culpa de que ella no esté
No supe cuidarla, no supe ser fiel
Ella puso el alma yo puse la piel y ya vez
Le puse un altar con alegros de amor
Dejo por ofrenda su buen corazón
Ella fue la luna y yo intento de sol que no alumbró
Se fue, se fue
Se fue la vida cuando ella se fue
En su equipaje llevaba espinas que yo le sembré
Ella se fue, dejo colgada en el closet la piel
Podría arrancarse tantas heridas que yo le cause
Ella se fue
La luz de sus ojos fue una oscuridad
Abrió los caminos que no supe andar
Ella fue mi fuerza, mi espina dorsal
Y ya no está
Le puse un altar con alegros de amor
Dejo por ofrenda su buen corazón
Ella fue la luna y yo intento de sol que no alumbró
Se fue, se fue
Se fue la vida cuando ella se fue
En su equipaje llevaba espinas que yo le sembré
Ella se fue, dejo colgada en el closet la piel
Podría arrancarse tantas heridas que yo le causé
Ella se fue",es_LATAM,M
1757513,La Mataré,101,Loquillo y Los Trogloditas,"title: La Mataré
artist: Loquillo y Los Trogloditas

Yo la sentaba en mi regazo
Enloquecía sólo a su contacto
La he conservado en la memoria
Tal como estaba, siempre a mi lado

Nunca me juró su amor
Lo creía eterno yo
Y ella me sonreía y
Miraba hacia el mar

Me emborrachaba entre sus brazos
Ella nunca bebía, ni la vi llorando
Yo hubiera muerto por su risa
Hubiera sido su feliz esclavo

Qué dolor sucio y traidor
Me envenena el corazón
Sé que ella nunca enloqueció
Jamás perdió el control

Quiero verla bailar entre los muertos
La cintura morena que me volvió loco
Llevo un velo de sangre en la mirada
Y un deseo en el alma, que jamás la encuentre

Sólo quiero que una vez
Algo la haga conmover
Que no la encuentre jamás
O sé que la mataré

Por favor
Sólo quiero matarla
A punta de navaja
Besándola una vez más",es_LATAM,M
10219172,Calientita,1190,La Fiera de Ojinaga,"title: Calientita
artist: La Fiera de Ojinaga

No puedo creer tanta belleza
Tú debes de ser de otro planeta
Te veo y en corto me prendes todos los sentidos
Cuando el calor de tu aliento me llega a un oído
Y un suspiro se me sale si te miro sin vestido
Y te quiero besar y tu cuello morder
Mis manos deslizar por todita tu piel
Quisiera saber tus fantasías
Pa' poderlas cumplir
Ya te quiero comer todita, natural
Contigo amanecer para desayunar
Calientita tu anatomía
Te voy a pervertir
Dándole, compadre
Y puro Fiera de Ojinaga, mi primo
Chiquitita
Y te quiero besar y tu cuello morder
Mis manos deslizar por todita tu piel
Quisiera saber tus fantasías
Pa' poderlas cumplir
Ya te quiero comer todita, natural
Contigo amanecer para desayunar
Calientita tu anatomía
Te voy a pervertir",es_LATAM,M
6184344,Solo*,337,Lenny Tavárez,"title: Solo*
artist: Lenny Tavárez

(Que me queria)
Que me queria (Ja)
Que no aguntaba la soledad  que sin mi te morias
Que daba vueltas en la cama por que no me tenia
Y yo fui un tonto que crei en tus falsas caricias que me estremesian

Y tu te fuiste tu me dejaste solo, crei en un amor que me dejo Abandonado
Sigue tu camino ya no espero nada yo te olvidare mira que ganas no Me faltan

Pa que rayos decias que yo era el unico en tu vida y que nunca Dejarias, y yo tan tonto que cai en la trampa de tu juego
Y cada vez que me tenias solo te divertias y yo tanto que te queria

Y tu te fuiste tu me dejaste solo, crei en un amor que me dejo Abandonado
Sigue tu camino ya no espero nada yo te olvidare mira que ganas no Me faltan",es_LATAM,M
2047387,Si Pudiera Amarte,842,Myriam Hernández,"title: Si Pudiera Amarte
artist: Myriam Hernández

Si pudiera amarte
No puedo olvidar, no puedo dormir
No debería pero te recuerdo
Si solo una vez fue la que te ame
Porque tus ojos me quitan el sueño
Si los dos sabíamos que aquel momento era una aventura
Por esa locura, hoy estoy sufriendo
No sé qué paso, si fue una atracción
O fue un impulso que pudo evitarse
Si fue la pasión que se desato
Porque el deseo era insoportable
No sé qué misterio me enredó contigo ni porque lo hicimos
Pero desde entonces
De ti no me olvido
Si pudiera amarte
Solo una vez más
Si se repitiera lo vivido
Sé que si te amo
Tú regresaras
Cada noche para repetirlo
Pero solo tú eres un recuerdo
Algo bello que voy a llevar
Siempre conmigo
Si pudiera amarte
Solo una vez más
Siempre al despertar vuelvo a reaccionar
Y me reprocho, me acuso a mi misma
Por no superar la debilidad
Que me dejo en el cuerpo tus caricias
No sé qué misterio me enredó contigo
Ni porque lo hicimos
Pero desde entonces
De ti no me olvido
Si pudiera amarte
Solo una vez más
Si se repitiera lo vivido
Sé que si te amo
Tú regresaras
Cada noche para repetirlo
Pero solo tú eres un recuerdo
Algo bello que voy a llevar
Siempre conmigo
Si pudiera amarte
Solo una vez más
Nadie sabe donde encontrara el amor
Pero junto a ti lo tuve cerca
Esta imagen nuestra nunca se durmió
Es un sueño que
Vivo despierta
Si pudiera amarte
Solo una vez más
Si se repitiera lo vivido
Sé que si te amo
Tú regresaras
Cada noche para repetirlo
Pero solo tú eres un recuerdo
Algo bello que voy a llevar
Siempre conmigo
Si pudiera amarte
Solo una vez más
Si pudiera amarte
Solo una vez más",es_LATAM,NM
3583254,Difamando,1291,Jamby El Favo,"title: Difamando
artist: Jamby El Favo

Dímelo Elektrik
La Fama AllStars
Team Favo
Jamby, Jamby
Te pasan hablando, mi nombre difamando (Difamando)
Después con hipocresía llamando (Mamando)
No te encojones si sientes que te estoy pichando
En lo mío ando, estoy fumando, grabando, chingando
To to to
Mi nombre difamando (Difamando)
Después con hipocresía llamando (Mamando)
No te encojones si sientes que te estoy pichando
En lo mío ando, estoy fumando, grabando, chingando
Donde estabas tu cuando no tenía un peso pa' grabar
Ahora me dices cabrón yo sabía que ibas a llegar
Cuando tengas dinero, no nos vayas a olvidar
En esto hay mucho doble cara uno se tiene que cuidar
No se sabe quién es quien
Cuando te llegan los de 100
Me acostumbre a la soledad
Yo me hago sentir bien

Si quiero compañía, invito a las putas en el weekend
En el castillo
Con pares de Barbies y no soy un Ken
Te pasan hablando, mi nombre difamando (Difamando)
Después con hipocresía llamando (Mamando)
No te encojones si sientes que te estoy pichando
En lo mío ando, estoy fumando, grabando, chingando
To to to
Mi nombre difamando (Difamando)
Después con hipocresía llamando (Mamando)
No te encojones si sientes que te estoy pichando
En lo mío ando, estoy fumando, grabando, chingando
No hay tiempo pa' estupideces
Jangueo y en pocas veces
El que no sabía de mí, me escucha y dice quien es ese

Solo busco progresar
No entiendo porque se enfurecen
No paro ni porque recen
Soy Jason en Viernes 13
Yo vine a romper esto aquí (One two, one two)
Y tengo un saco de letras pa' ti
Esto de rapear pa' mi es fácil
Elektrik ponme el otro ritmo que lo vo'a partir (Plo plo)
Yo vine a romper esto aquí (Confía)
Y tengo un saco de letras pa' ti (Vine a partirlo)
Esto de rapear pa' mi es fácil
Elektrik ponme el otro ritmo que lo vo'a partir
Te pasan, te pasan hablando
Mi nombre difamando (Difamando)
Después con hipocresía llamando (Mamando)
No te encojones si sientes que te estoy pichando
En lo mío ando, estoy fumando, grabando, chingando
To to to
Mi nombre difamando (Difamando)
Después con hipocresía llamando (Mamando)
No te encojones si sientes que te estoy pichando
En lo mío ando, estoy fumando, grabando y chingando
Jamby
Dímelo Elektrik
La Fama AllStars
Team Favo
Oye
Ten cojones
Tamo' trabajando
Estás escuchando
Tamo' sonando
Jaja
Jamby, Jamby
Jaja",es_LATAM,M
