id,lyrics
T2_TEST_0039,"ico
Young Kingz, baby
[Letra de ""Tóxico""]

[Intro: Myke Towers]
(Solo, aunque te llame si me siento—
Aunque te llame sí me siento solo, uh-woh)
Me di cuenta que no era como pensé
Este juego no fui yo el que lo empecé
Te pegaste por el dinero y la Rosé
Pero ya lo sé

[Coro: Brytiago & Myke Towers]
Por eso ya no te valoro (Te valoro)
Aunque te llame si me siento solo, uh-woh
Jugaste cuando estaba en serio
Enviando Snapchat te fuiste a criterio
Pa'l carajo, yo mejor me quedo solo
Baby, por eso ya no te valoro, woh
Jugaste cuando estaba en serio
Enviando Snapchat te fuiste a criterio

[Verso 1: Brytiago]
Me vuelvo loco con lo' captions
Me tiras indirecta' y yo siempre te las cacho (Cacho; cacho)
No aparece' y me escracho
Me deberían quitar el celular si estoy borracho, caí otra ve' y te desbloqueé
Baby-baby, baby, pa' mí eso e' normal (Normal)
Pero no estabamo' en el mismo canal (Canal)
Qué pena que yo te empecé a valorar
Y ahora na' má' cuando estoy solo es que
Te llamo cuando necesito
Dos Corona y pienso en ti, baby, lo admito
No te niego, soy fanático 'e tus grito'
De ser la oficial, pasaste a un culito
Y cuando yo te llamo es pa' sexo y no amor
Olvidemo' quién fue el que falló (-lló)
Cómo quiera te hago el favor, yeah-yeh-eh

[Coro: Myke Towers & Brytiago]
(Por eso ya—)
Por eso ya no te valoro (-loro)
Aunque te llame si me siento solo, uh-woh
Jugaste cuando estaba en serio (Serio)
Enviando Snapchat te fuiste a criterio
Pa'l carajo, yo mejor me quedo solo
Baby, por eso ya no te valoro, uh-woh
Jugaste cuando estaba en serio (Serio)
Enviando Snapchat te fuiste a criterio
Pa'l carajo, yo mejor me quedo solo

[Verso 2: Myke Towers]
Tú despreciaste, ey, no me apreciaste, ey
Ahora e' otra la que vo'a montar en el yate, ey
Ahora tengo la medusa hasta en el jacket, ey
Mi baby se parece a J.Lo en gorra Yankee, ah
No creo que contigo vire
Yo solo quiero cobrar igual que Álex Rodrígue'
Ahora tu' amiga' me siguen
Tú ere' de las mujere' de esas que se la' viven
Que les gusta que las liguen, del corillo era la líder
Pero ya no valoro (-loro)
Se pegó porque me vio con cadena' de oro
Y yo casi me enamoró (-moró)
Cuando la devoro
Se lo hago para que me busque
Y después la ignoro, -noro

[Coro: Brytiago & Myke Towers]
Por eso ya no te valoro (-loro)
Aunque te llame si me siento solo, uh-woh
Jugaste cuando estaba en serio (Serio)
Enviando Snapchat te fuiste a criterio (Criterio)
Pa'l carajo, yo mejor me quedo solo
Baby, por eso ya no te valoro, woh
Jugaste cuando estaba en serio (Serio)
Enviando Snapchat te fuiste a criterio
Pa'l carajo, yo mejor me quedo solo

[Outro: Brytiago & Myke Towers]
Jaja
Me quedo solo, yeah, yeah
Me quedo solo, yeah-eh
Brytiago, baby, eh
Myke Towers, baby
Dímelo, Myke
Young Kingz
White House (Wuh, wuh, wuh)
One World, jaja; ey-ey
Orgánico
Young Kingz, baby"
T2_TEST_0040,"
Que bueno que se hizo noche para empezar la loquera
Vayan trayendo los botes pa agarrar la borrachera
Tambien traiganse unas tontas pa gozarlas de a deveras
Que no falte el aditivo saben que soy cocaino

La mandibula entumida asi me gusta traerla
Los dedos engarrotados rigidos como las piedras
Con los ojos bien volteados y la mirada desviada
Quiero ponerme bien guano bien loco bien taquicardio
Quiero amanecer loquiando

Siento mucho escalofrio el cuerpo me esta temblando
Me siento muy alterado siento estarme acalambrando
De tanto que le he jalado, la nariz ya me ha sangrado
Pero la verdad me encanta parece que ando volando

Ya se me ha acabado el polvo pero aqui traigo mas lana
Traiganse unas cuantas onzas pa seguirle hasta mañana
Quiero hacerme unas lineotas como hace tonny montana
Peliculas yo no tengo yo no soy ni actor ni artista
Pero aqui hay cueros de rana

Siento mucho escalofrio el cuerpo me esta temblando
Me siento bien alterado siento estarme acalambrando
De tanto que le he jalado, la nariz ya me ha sangrado
Pero la verdad me encanta parece que ando volando

La mandibula entumida asi me gusta traerla
Los dedos engarrotados rigidos como las piedras
Con los ojos bien volteados y la mirada desviada
Quiero ponerme bien guano bien loco bien taquicardio
Quiero amanecer loquiando"
T2_TEST_0041,"
Yo no tengo la culpa de ya no amarte
La culpable eres tu porque me traicionaste
Yo no tengo la culpa mi amor que ya no me quieras
La culpable eres tu, tu eres la bandolera

Rap:

Fueron noches enteras que pase in vela
Pidiéndole a dios para que tu volvieras
Pero me di cuenta no valió la pena ahora nena fuera fuera
Fuera de mi vista, fuera de mi corazon
Fuera de mi mente, fuera di mi imaginación
Ya no te quiero ver, ya no te quiero ver
Buscare una mujer que me sepa comprender
Tu no sabes querer,tu no sabes querer
Eres una ingrata mala mujer que
So!..Escucha me ya , ya no ay mas de que hablar
Entiéndelo ya me canse de to frialdad
Ahora tenemos los dos el camino eligir recibir como cada cual como va seguir

Coro:
Yo no tengo la culpa de ya no amarte
La culpable eres tu porque me traicionaste
Yo no tengo la culpa mi amor que ya no me quieras
La culpable eres tu, tu eres la bandolera

Rap:

Ban-do-lera! si tu no me quieres ,encontrate quien me quiera
Ban-do-lera! buscare a otra que se ame sincera
Ban-do-lera! tu amor es veneno qu mata al cual quiera
Ban-do-lera! es que tu ternura es traicionera
Y como viniste, mismo te vas, no quiero saber de ti ya nada mas
Olvida mi nombre cara y, bye bye, tu te lo buscaste y esa es la que ay
Por mas que lo intentamos nunca funciono, me Rompiste el corazon y no te importo
Ni llames,ni me mires,ni me hables, por que fuiste tu,solo tu la culpable

Yo no tengo la culpa, la culpable eres tu(5x)
Ya ni te quiero ni ver bandolera mujer...vete vete

Sappe pa' ya, vete pa' ya que tu amor pertenece a un periodo de ayer

Yo no tengo la culpa, la culpable eres tu
Pero con tigo no quiero volver,fuiste mala mujer, recoje los motete y vete
Arranca a correr
Vete de aquí piraña,mujer que todo daña,a mi no me engañas
Yo no tengo la culpa, la culpable eres tu"
T2_TEST_0042,"
[Letra de ""No Eres Tú"" ft. Rele]

[Intro: KYOTTO]
Oh-oh, oh-oh
Oh, oh-oh, oh-oh, oh-oh, oh-oh (Yeah)
Oh-oh, oh-oh
Oh, oh-oh-oh-oh (Le-Let's go Sushi)

[Verso 1: KYOTTO]
Ya no sé si estoy haciendo bien
No puedo escaparme de mí, ya nada me vale (Me vale)
Eligiendo entre perder o perder
Despierto en la noche esperando a que llames y no eres tú (No eres tú)
Da igual lo que busque o me aleje, nunca hubo similitud (Similitud)
Me miente, me folla y me araña cuando apagamos la luz
Me besa como haces tú, pero no eres tú
Pero no eres tú, pero no eres tú (Pero no eres tú)
Vue-Vuelve y mátame otra vez
Quema todo de una vez
¿Qué es lo que tengo que hacer?
Fuimos hambre y ganas de comer
Y aún recuerdo cómo me lo pedía
Su mirada mientras me despedía
De verdad creía que me conocía
Qué sorpresa el ver que no volvería
Fuck that (Fuck that, fuck that)
Todo lo que me querías, ¿dónde está? (¿Dónde está?, ¿dónde está?)
Por las veces que nunca obtuve respuesta (Obtuve respuesta, 'tuve respuesta)
El juego sigue aunque maten a la reina, ah-ah
Que te jodan si todavía me recuerdas
Ahora ve y búscate a otro perdedor
Te sabe a poco tras perder al mejor
Pa' bien o pa' mal, no hay nadie como yo
No vi que tenerte cerca fue un error
Sufriendo por dentro y no te hablo de amor
Yo ansiaba morir mucho antes del ""tú y yo""
No es mérito tuyo, no es mérito tuyo, oh-oh, oh-oh (Oh-oh, oh-oh)

[Puente: KYOTTO]
Oh-oh, oh-oh, oh
Oh-oh, oh-oh, uh-yeah
Oh-oh, oh, oh-oh
Yeah, yeah (Rele)

[Verso 2: Rele]
Mami, yo ya no sé cómo hacer pa' seguir
Fuimos dos, ¿y ahora qué? Si tú no 'tás aquí
'Tá tu olor por mi piel, nuestros besos por Madrid
Las promesas que inventé, las mentiras que creí (Uh-oh)
Báilale mi canción, el tanga en el radiador
Fuiste un bonito error
Fuiste el mejor error, busca uno como yo
Que agarre del cuello, que bese despacio
Y convierta el silencio en pasión
Y mientras se escapan los años y se vacía mi mirada
Vivo rodeado de cuervos y yo solo quiero sus alas
Recuerdo cómo me dijiste que tenía un hueco en tu cama
Y no olvido cómo gritaste que nunca volviera, que no te llamara
Y yo vivo sacándole el brillo al dolor
Paso por tu calle mirando al balcón
Fingiendo que to' me va guay, pero no, oh-oh
Ma', olvídalo, ¿cómo me controlo si escucho tu voz?
Báilame baladas, háblame de amor
Como si mañana brillara otro sol

[Outro: Rele]
Dile que fuimos los dos
Y ahora soy tuyo porque tú no estás
Esto siempre acaba igual
Dile que fuimos los dos
Y ahora soy tuyo, pero es que tú no estás
Pero es que tú no estás
KYO—, Rele"
T2_TEST_0043,".
No sé qué va a pasar cuando regreses
Cuando te vuelva a ver
No sé si sentiremos aún lo mismo
Con sus variantes incertidumbres el tiempo paso
Sólo espero que tú como yo
Todavía te mueras por estar conmigo
Y te falte el aire cuando yo te mire
Todavía te rías de mis tonterías
Y que aún me sientas parte de tu vida
Todavía me muera por estar contigo
Y que aun recuerde todos tus caminos
Todavía me pierda entre tus fantasías
Y que aun te sienta parte de mi vida
Sólo espero que tú como yo sigamos
Enamorados, enamorados
No se que va a pasar cuando regreses
Y vuelva a estar frente a ti
Si ves que nuestro caso esta perdido
No habrá culpables no evites mirarme
El tiempo paso
Solo espero que tu como yo
Todavía te mueras por estar conmigo
Y te falte el aire cuando yo te mire
Todavía te rías de mis tonterías
Y que aun me sientas parte de tu vida
Todavía me muera por estar contigo
Y que aun recuerde todos tus caminos
Todavía me pierda entre tus fantasías
Y que aún te sienta parte de mi vida
Sólo espero que tú como yo sigamos
Enamorados, enamorados
No sé qué va a pasar cuando regreses..."
T2_TEST_0044,"[Letra de ""Coronao Now""]

[Intro: El Alfa]
Lo piloto' aterriza'n, vamo' a busca' eso

[Pre-Coro: El Alfa & Lil Pump]
Andamo' ruleta en una camioneta
Recogimo' la vaina, que llegó la avioneta
Andamo' ruleta en una camioneta
Recogimo' la vaina, que llegó la avioneta (Prr)

[Coro: El Alfa & Lil Pump]
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now (Ooh)
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now

[Pre-Coro: El Alfa & Lil Pump]
Andamo' ruleta en una camioneta
Recogimo' la vaina, que llegó la avioneta (Prr)
Andamo' ruleta en una camioneta
Recogimo' la vaina, que llegó la avioneta (Whoa)

[Coro: El Alfa & Lil Pump]
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now (Huh?)
Corona'o, corona'o, corona'o, now, now (Ooh)
Corona'o, corona'o, corona'o, now, now

[Verso 1: El Alfa]
Yo soy el único en Dominicana con to' lo' contacto' (Prr)
Yo controlo to', manito, como que e' un laptop (Wuh)
To' lo' bloque' en Paraguay, picante, calentón
Matón, po', cógelo bastón, te quito con darle a un botón, ratón (Ay)
Salte de la vía, traicionaste por dinero (Yao')
Yo te presenté a la conne y te volviste un cuero (Prr)
¿Tú no 'tá mirando que lo' cuarto' lo' botamo'? (Wah)
La leche la' botamo' (Wah), te pasa', te matamo' (Pew, pew)

[Puente: El Alfa]
La' maleta' y lo' bulto'
Llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'
La' maleta' y lo' bulto'
Llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'
La' maleta' y lo' bulto'
Llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'
La' maleta' y lo' bulto'
Llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'

[Pre-Coro: El Alfa & Lil Pump]
Andamo' ruleta en una camioneta
Recogimo' la vaina, que llegó la avioneta (Ooh)
Andamo' ruleta en una camioneta
Recogimo' la vaina, que llegó la avioneta

[Coro: El Alfa & Lil Pump]
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now (Prr)
Corona'o, corona'o, corona'o, now, now

[Verso 2: Lil Pump]
Corona'o, corona'o, se lo meto por dela'o (Ooh)
Yeah, she fuckin' for the clout, bust a nut in her mouth (Woo)
Then I'm out-ou-out, fifty hoes down South
No, I don't eat out, Malibu beach house (Ooh)
Tussie, not pussy, she bad and she boujee (Huh?)
I love me a groupie, I swam in her coochie (Ooh)
In her mouth, in her mouth, in her mouth-mouth-mouth (Ah)
Bust a nut one time, then I'm out-ou-out (Out)
AK-47 make a nigga do bachata (Brr)
Eatin' quesadilla, fuckin' on his baby momma (Ooh)
Ran outta drugs, flew the plug out from Uganda (Huh?)
(Street nigga, I bust his head for forty dollars, fa)
Street nigga, I'll fuck a bitch with no condom (Ooh)
Hot boy, yeah, I'm real hot like a sauna
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now (Ooh)

[Coro: El Alfa]
Coro-Coro-Coro-Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now
Corona'o, now, now, corona'o, now, now
Coro-Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now
Corona'o, now, now, corona'o, now, now

[Puente: El Alfa]
La' maleta' y lo' bulto'
Llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'
La' maleta' y lo' bulto'
Llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'
La' maleta' y lo' bulto'
Llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'
La' maleta' y lo' bulto'
Llénalo' de cuarto', llénalo' de cuarto', llénalo' de cuarto'

[Pre-Coro: El Alfa]
Andamo' ruleta en una camioneta
Recogimo' la vaina, que llegó la avioneta
Andamo' ruleta en una camioneta
Recogimo' la vaina, que llegó la avioneta

[Coro: El Alfa]
Coro-corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now
Corona'o, corona'o, corona'o, now, now
Corona'o, now, now, corona'o, now, now (Yao'; yeh)

[Outro: El Alfa]
No 'tén llamando al manager mío, que él no quiere cuarto' (No)
Y si él no quiere cuarto' (Ajá), imagínate yo (Yeh)
El ascensor no baja (No), solamente sube
Mi cuenta de banco tampoco baja, solamente súbete, mami
Que en esta vuelta ando con Lil Pump (Ay), Lil—
Dejen lo' concurso' y la' promocione'
Que en esta vuelta no se va a pega' nadie (Nadie)
Año ""2 Mil Windows El Alfa""
Descárguese eso, palomo, que tengo má' aplicación (Uy)
Mierda, ""Alfa 2 Mil Windows"" (Hmm), eso e' do' mil ventana'
(El 2 Mil Ventana e' mío e', ¿qué fue?)
¡Cha-el!"
T2_TEST_0045,"
Que te quedarás conmigo
Una vida entera
Que contigo adiós invierno
Solo primavera
Que las olas son de magia
Y no de agua salada
Yo te creo todo
Y tú no me das nada
Tú no me das nada

Que si sigo a tu camino
Llegaré hasta el cielo
Tú me mientes en la cara
Y yo me vuelvo ciego
Yo me trago tus palabras
Tú juegas un juego
Y me brilla el mundo
Cuando dices luego
Cuando dices luego

Cuando dices siento
Siento que eres todo
Cuando dices
Vida, yo estaré contigo

Tomas de mi mano
Y por dentro lloro
Aunque sea mentira
Me haces sentir vivo
Aunque es falso el aire
Siento que respiro

Mientes tan bien
Que me sabe a verdad
Todo lo que me das
Ya te estoy amando
Mientes tan bien
Que he llegado imaginar
Que mi amor llena tu piel
Y aunque todo es de papel

Mientes tan bien
Cuando dices siento
Siento que eres todo
Cuando dices
Vida, yo estaré contigo
Tomas de mi mano
Y por dentro lloro
Aunque sea mentira
Me haces sentir vivo
Aunque es falso el aire
Siento que respiro

Mientes tan bien
Que me sabe a verdad
Todo lo que me das
Ya te estoy amando
Mientes tan bien
Que he llegado imaginar
Que mi amor llena tu piel
Y aunque todo es de papel

Mientes tan bien
Y aunque todo es de papel
Mientes lo sé"
T2_TEST_0046,"
Comienza la historia de un hombre aguerrido
Que dieron por muerto en aquél atentado
Y mi misma sangre me pusieron cuatro
Me dejaron vivo me hubieran matado
Ahora soy mas bravo que Don Pancho Villa
Comenta sonriente el señor de la silla

A mi hermano jorge desaparecieron
Gabriel el mas grande lo tengo conmigo
Los que traicionaron no tuvieron suerte
Y nunca pensaron que fuera tan fuerte
La herencia del viejo rompió las cadenas
Sangre de valientes corre por mis venas

Primero mis viejos también mi familia
Después amistades y de hay que siga
Y si hay españoles que hallo los mejores
El plomo y la sangre para los traidores

Se nota el acento si soy Michoacano
Si buscan me encuentran y topan con duro
Y los aguacates los tengo bien puestos
Los gallos las viejas yo así me entretengo
Pase lo que pase no la hago de pancho
Y aquí sigo vivo y soy un carajo

Todos mis amigos les tengo respeto
Gente que no falla y es fiel al trabajo
A mi compa cachas mi máximo afecto
Nunca me a dejado solo en este enredo
Me llena de orgullo tener lo que tengo
Vivo al 100 mis días no conozco el miedo

Que suene la banda bailen los caballos
Tragos de Bucanas para celebrarlos
Que suenen corridos para la plebada
Que todavía falta para que sea mañana"
T2_TEST_0047,"in ti ya no puedo...)
Yo! Yo!
Este es Nicky Jam! Yo!
Presentando a Rakim y Ken-Y!
Eliel!
Yo! Yo!
'Vida Escante'!
Nicky Jam! Yo!

Me estoy muriendo
Porque no tengo tu amor
Yo siento que estoy muriendo
Porque no aguanto esta pena
Que me mata a fuego lento
Y yo me estoy muriendo
Regresa a mi, por favor
Porque sin ti me estoy muriendo
Porque no tengo tu amor
Yo siento que estoy muriendo
Porque no aguanto esta pena
Que me mata a fuego lento
Y yo me estoy muriendo
Regresa a mi, por favor
Porque sin ti ya no puedo

Siento que muero, mujer
Y a fuego lento es la agonia
Quiero tenerte, yal
Quiero que tu seas mia
La pena me mata
Ya no existe la alegria
Desde que te fuiste
Mi cama se encuentra vacia
Sabes, nena, 'toy muriendo de pena
Sin ti los dias son largos
Las noches son eternos
Yo quiero estar contigo
Pa' que ser tan solo amigos
Si cuando yo te recuerdo
Siento que ya estoy perdido
Otra vez, y yo quiero verte
Mi amor, yo socorrerte
En mis brazos tenerte
Estar contigo hasta la muerte
Ya no aguanto este tormento
Te extraño, y no te miento
Desde que tu te fuiste
Solo queda sufrimiento

Me estoy muriendo
Porque no tengo tu amor
Yo siento que estoy muriendo
Porque no aguanto esta pena
Que me mata a fuego lento
Y yo me estoy muriendo
Regresa a mi, por favor
Porque sin ti me estoy muriendo
Porque no tengo tu amor
Yo siento que estoy muriendo
Porque no aguanto esta pena
Que me mata a fuego lento
Y yo me estoy muriendo
Regresa a mi, por favor
Porque sin ti ya no puedo

Desde que te fuiste, yo me siento perdido
No aguanto las ganas de estar contigo
Sin ti no es lo mismo, me siento vacio
Me faltan los besos que me daban alivio
Es que si no estas, mi mundo es incierto
Ya no puedo mas con mis sentimientos
Regresa ya, amor, te lo ruego
Ven a rescatarme de este infierno
Es que si no estas, mi mundo es incierto
Ya no puedo mas con mis sentimientos
Regresa ya, amor, te lo ruego
Ven a rescatarme de este infierno

Me estoy muriendo
Porque no tengo tu amor
Yo siento que estoy muriendo
Porque no aguanto esta pena
Que me mata a fuego lento
Y yo me estoy muriendo
Regresa a mi, por favor
Porque sin ti me estoy muriendo
Porque no tengo tu amor
Yo siento que estoy muriendo
Porque no aguanto esta pena
Que me mata a fuego lento
Y yo me estoy muriendo
Regresa a mi, por favor
Porque sin ti ya no puedo

(Porque no tengo tu amor...)
Rakim y Ken-Y!
(Porque no tengo tu amor...)
Eliel!
(Porque no tengo tu amor...)
'Vida Escante'!
(Regresa a mi, por favor...)
(Porque sin ti ya no puedo...)"
T2_TEST_0048,"
Esta calle trae recuerdos hoy de ti
Que no logro abandonar, por más que quiera
Trae recuerdos tan lejanos hoy de ti

En cada esquina creo ver tu rostro señalarme
No hago caso y aunque trato de olvidarte
Mi cabeza más se empeña en recordarte

Esta calle fue tan nuestra qué pequeña nos quedo
Y cada parte de ella es reflejo de tu cuerpo
Al ver las luces veo tus ojos

Y en los balcones veo tu pecho
Y en cada puerta creo ver tus labios mi deseo
Frente aquel nuestro lugar Viejo motel
Muy lentamente te repaso en mi memoria

Aquel viejo motel trae el recuerdo el día que te hice mujer
Tú te negabas yo insistiendo pero después fuimos
Cayendo al dulce abismo que pretendes esconder

Aquel Viejo motel, de pobres luces de todos el peor
Como palacio lo creía nuestro amor
Se asoman lágrimas que brillan al caer

Esta calle fue tan nuestra qué pequeña nos quedo
Y cada parte de ella es reflejo de tu cuerpo
Al ver las luces veo tus ojos

Y en los balcones veo tu pecho
Y en cada puerta creo ver tus labios mi deseo
Frente aquel nuestro lugar Viejo motel
Muy lentamente te repaso en mi memoria

Aquel Viejo motel trae el recuerdo el día que te hice mujer
Tú te negabas yo insistiendo pero después fuimos
Cayendo al dulce abismo que pretendes esconder

Aquel Viejo motel, de pobres luces de todos el peor
Como palacio lo creía nuestro amor
Se asoman lágrimas que brillan al caer

Aquel nuestro lugar donde quedaron tantos recuerdos
Siendo el único testigo de lo que juntos
Hicimos en una noche de pasión

Aquel nuestro lugar donde quedaron tantos recuerdos
Tú te negabas y yo insistiendo
Pero los dos sedientos de este amor

Aquel nuestro lugar donde quedaron
Tantos recuerdos que yo te hice mujer
Es lo que quieres olvidar nena y no has podido

Aquel nuestro lugar donde quedaron
Tantos recuerdos, recuerdos de momentos
Tan divinos haciendo el amor

Aquel nuestro lugar donde quedaron tantos recuerdos
Que yo te hice mujer
Es lo que quieres olvidar nena y no has podido"
