song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
6515957,Bobote (Remix),551,"El Experimento, Ceky Viciny & La Insuperable (Ft. Bulin 47, El Bloonel, El Boke, Gatillero 23, Jc La Nevula, La Sabiduria, Onguito Wa, Químico Ultra Mega, Rochy RD & Yofrangel)","title: Bobote Remix
artist: El Experimento, Ceky Viciny & La Insuperable Ft. Bulin 47, El Bloonel, El Boke, Gatillero 23, Jc La Nevula, La Sabiduria, Onguito Wa, Químico Ultra Mega, Rochy RD & Yofrangel

We, we, we, we
we, we, we, we
we, we, we, we Hay un bobote, hay un bobote
we, we, we, we Hay un bobote, hay un bobote
we, we, we, we Hay un bobote, hay un bobote
we, we, we, we Hay un bobote, hay un bobote

Cuando te traen lo' último' Jordans má' chiquito que tu' pie'
o le llegaste a tu mujer con uno' boxers al revé'
sĐľ te salió el romo de la caja, Đľso sí que es un bobote
o manosea' una trucha y topetarse con un costume

Me quedé por gasolina bajando de un clandestino
hay un bobote, hay un bobote
te quitaste un teni' en la cabaña y rega'te ese sicote
hay un bobote, hay un bobote
que le pagaste una lipo y dobló con otro tipo
hay un bobote, hay un bobote

Oye cómo es que dice, wa wa wa; jaja
un bobote es que te pongan droga' y una balanza Ah; eh
que se te exploten do' bolsita' tú traga'o para Francia Mmm, jaja
choca' con DICRIM, faltarle el respeto a Deny Oh
un bobote es cuando Intro se tarda en trae' uno' teni' Jaja
si me quedo sin weed, si me encuentran el pichirrí
si viene mi enemiguito y no la tengo arriba 'e mí Oh
cuando me robo una truchita y no lo sabe ni move' Jaja
el día que puedo ve' Netflix, ese día no se ve No
cuando te traen lo' último' Jordans má' chiquito que tu' pie'
o le llegaste a tu mujer con uno' boxers al revé' Eh
se te salió el romo de la caja, eso sí que es un bobote
o manosea' a una trucha y topetarse con un costume Ah

Llegó el bobote con una nota loquísima
para pegarme de tu tetera grandísima
una pinta bacanísima
y un sazón, que pone a la' mujere' mala', buenísima'
¿Y el Candelier, dónde está? ¿Fumando con Onguito?
yo también quiero inyectarme, que me pasen un finito
un bobo, un bobote, un bobito
si l e paran lo' mono', no te quede', que hay que da' lo' chelito'

ĄAh!
hay un bobote despué' que me hice rico tranquilo
y la gente maquinando que 'toy moviendo lo' kilo'
ay, no me hable' de eso
que te lo juro por mi madre, que yo nunca he visto eso
omlee, ¿tú quiere' ve' cómo me desacato
y mango un helicóptero para frena' en lo' plato'?
ah, toco-toco-to, ah, toco-toco-to
y ahí yo le' demuestro que me busco má' que todo

Que te llevaste tu rubiota y te dejó haciendo cocote
hay un bobote, hay un bobote
si saliste a compra' un romo y te agarraron en el toque
hay un bobote, hay un bobote
compraste una cadena 'e hierro y pensaste que era un lingote
hay un bobote, hay un bobote; ah

Oye, qué bobote Ay
que tú te lleve' una jeva y te quede' haciendo cocote Bueno
pensaste que era una tipa y te salió San Bigote' jajaja
gastaste todo tu cuarto, compraste par de pote' Ja
te cogieron de palomo y te pusie'n a coge' trote
la tipa 'taba hecha, te dieron una brecha Mmm
que se te prendió la mecha ¿Cómo?
y te engañaron por sospecha Palomo

Ay, tú la macaste
te llevaste un maricón y todo pagaste Bobote, bobote
ay, tú la mordiste
tú no sabe' en el bobo que te metiste Bobote, bobote

Ah-mmm Ah, ah
hay un bobote; con lo mío no haga' cocote Ah
si no pone' ni uno, tú no vas a bebe' del bote Nah
tú ere' un lambón, otro en la mía que te anote ĄMira!
máximo anotador y líder en coge' rebote' Ah, ah
bobo, bobito y bobazo
la noche entera en calentón, tirando paso' con un vaso
¿Aló, aló? Con una olla del diablazo
tú no le habla' encima, le derrite' un pedazo Ah

Un bobote trancao' en un Cristo Wa en Cristo Rey Ah
siempre ando con una chica, ella tiene la movie en play Ah
desde La 42 fue que me recupera'n
gasolina por lo' teni', en una bomba me graba'n Ah
'Toy jugando Play, el 25 llega el cheque
ya mismo me llegó, pero yo tenía mi piquete Ah
con la felpa en la canilla, ni siquiera me da el sol
el sueño de ello' es que yo vuelva a se' delivery en un motor
yamilet

Hoy va a habe' bobote porque yo 'toy en calle, no sé uste'
si me frena una patrulla, me le' voy a bebe' el DT
tengo de todo lo' colore' y de la mata, para prende'
traje como cinco onza', pero vine a pie
ya vaqueé, se movie'n lo' mono'; le die'n su peaje
préndeme la música de nuevo y no la baje'
mami, ven y pónteme en modo gata salvaje
¿Y tu mascarilla? Qué bobote, no la traje

Que se tiró la dirección y te hallaron un bolón
hay un bobote, hay un bobote
que caminaste treinta esquina' y se quedó la mascarilla
hay un bobote, hay un bobote
que te hallaron afinando y te dieron con el chipote
hay un bobote, hay un bobote

Comando, a mí la nota no se me encampana
coño, yo lo que soy es un rasputín
lo juro, que la weed no la tengo en el caco
quiten el toque de queda para yo no hacerle' un motín
lo' bobito', de Haraca; lo' bobote' son de El Alien
miren el saoco, que te di como motea
ese cuello cualquiera te acocotea
ese oro ya gotea, ese oro tiene un baño y do' azotea'

Hay un bobote, el coro mío no coge trote
siempre cargo lo' quiniento' del pote
con El Experimento pasamo' a busca' a El Boke
que no mató a la tipa porque tenía sicote
bobo, bobo, bobito
preguntan si yo vendo porque me ven bonito
con la policía, en diciembre un bublito
vamo' a amanece' en el destacamento todito'

Hay un bobote, ya yo sé lo que se mueve
tengo Coronaviru' porque salí a la' nueve
ay, lo dudo que tú te atreva'
me llevó el policía en el toque de queda
bobote, sí, porque soy abusador
me metieron preso porque me robé a una menor
yo tengo un bobote, bobito y bobazo
venga el teniente y que venga el raso

Bobo, bobito, bobote
la 'toy mandando en lancha y 'tá bajando en bote
dame banda, no 'toy en coge' trote
lo invertí en oro, vaquéame el cocote
de tre', son Curry; de do', Capote
la chanty es menor, eso es un bobote
veinte libra' 'e mari y me manga'n en un retén
se me fue la guagua y me dormí en el tren

En la calle, hay un bobote; lo' cuero' se pegan sin que lo note
y yo, como un sprint, le' doy rebote
tú haciendo cocote con una mala que le puse un chip
para que te agarre el bolsillo y te lo explote
y dale banda al toque, si lo' mono' preguntan por el, es moque
dile que ya no' la metimo' en el caco, como El Boke
hasta Tokischa quiere que le rompa el pussy, way
y yo que 'taba loco que se aloque

Jaja, oye
hay un bobo, bobote; ya nadie quiere trote
la' menore' y su Cotex, el menor con su sicote
también la' chapeadora', que tienen su padrote
del que no le pagó lipo y nada má' le baja pote'
no, coja el bobote para uste'
que uste' tiene iPhone 11 y todavía anda a pie
conoce todo lo' capo' y no tiene ni tre'
¿Y si te piden la casa, quién va a resolve'?.",es_LATAM,1.0,1.0,1.0
1972597,Soy De Rancho,239,El Komander,"title: Soy De Rancho
artist: El Komander

Welcome to the United States
ah, buena noche, oiga
are you coming from Mexico?
así es, oiga, venimos de Culiacán, Sinaloa
ha, again?
otra vez, oiga, aquí andamos
how you guys do it?
¿Cómo?, no le entiendo, oiga
ay, ¿cómo ustedes hacen para venir to the United States?
chambeándole, oiga, como siempre le hemos hecho, en el rancho

Sí señor, yo soy de rancho, soy de botas y a caballo
soy nacido y criado en el monte
en barrancos y brechas me la he navegado
el olor a ganado, costales de mota y cantar de los gallos
con frijoles de agua y sal mis padres me dieron crianza
no ocupé más de un buen catre
y una cobijona para las heladas
y cuando ajustaba el calorón macizo en el río me bañaba
pero también me gustan las marcas
vestirme a la moda, contar buenos carros
y aunque mi dinero sea ranchero
aquí vale lo mismo, no me lo he robado
los cerros forrados de la mota en greña, costales llenando

Ahí para toda la plebada de rancho, pariente

Hey, what is up, primo?, Do you cross already?
¿Cómo?, ¿Qué dijiste?, no te endiento, primo
que si ya cruzastes, fool
claro primo, ya cruzamos, ya se la pelaron los güeros estos, hombre, ahorita lo veo allá, oiga
all right
para seguir pisteando, como en el rancho, oiga

En un Racer o a caballo o una troca ganadera
depende cuál sea el motivo
el negocio o la brecha o por la carretera
y si ando enfiestado, nomás con plebitas, la Hemi me espera
la Virgen de Guadalupe y un San Judas en el pecho
es cierto que soy creyente
y aunque estoy muy plebe, también soy muy serio
si se han preguntado por lo mujeriego, viene de mi abuelo
con orgullo digo Soy de rancho
y si visto de marca, no olvido el pasado
los mejores consejos de un viejo
muy agradecido a mi padre adorado
el cerro es testigo que entre los pinales yo me la he rifado.",es_LATAM,1.0,0.0,0.0
4105827,El Mirador,1186,Salvapantallas,"title: El Mirador
artist: Salvapantallas

¿Qué pensás cuando mirás y ya no hay más?
encima es de mi parte
ya no me sale hablarte
me ves y te mostrás
como si nada está tan mal
que no puedas cambiarte
tu forma va a matarte
y en una canción de amor
fuimos hasta el mirador
yo quería besarte
para siempre quedar en una canción de amor
y al final ya no nos queda nada
perdimos con el tiempo
y ahora mi silencio
para entender que ya sos del pasado
mi príncipe adorado
de un cuento terminado
y en una canción de amor
fuimos hasta el mirador
yo quería besarte
para siempre quedar en una canción de amor.",es_LATAM,0.0,0.0,0.0
6639871,Enganchá,68,La Mafia del Amor,"title: Enganchá
artist: La Mafia del Amor

Uuh
tengo lo tuyo, sé que te va a encantar
marihuana, cocaína, yeah-eh, ah
marihuana, cocaína I know you like it
tengo lo tuyo, sé que te va a encantar
marihuana, cocaína, Hennessy, yeah-eh
marihuana, cocaína, marihuana, cocaína
marihuana, cocaína, eh, cocaína
marihuana, cocaína, marihuana, cocaína
marihuana, cocaína, Hennessy, yeah
sé que estás enganchada Oh-oh
no es una zorra enamorada No-oh
siempre tiene una coartada No
una excusa para hacer una parada
sale siempre preparada Eh-eh-eh
cocaína y marihuana Oh-oh-oh
en el cuello una cubana Oh-oh
el culo como una cubana, y ahora tú
esta noche lo vas a mover hasta que salga la lu'
desde que me echaron del cielo pienso clavarte en una cruz Oh-oh-oh-oh
y si no puedo quitarte, mami, entonces pues me engancho contigo Contigo, oh
me la sudan los ángeles, yo quiero una demonio como tú Uh-uh-uh
esta noche lo vas a mover hasta que salga la lu' Oh-oh-oh-oh
desde que me echaron del cielo pienso clavarte en una cruz Oh-oh-oh-oh
y si no puedo quitarte, mami, entonces pues me engancho contigo Contigo, oh
me la sudan los ángeles, yo quiero una demonio como tú Tú, uh-uh-uh; uh-uh-uh-uh
¿Qué hora es, loca? Mmm
mafia 'el Amor
bebé Uh
yo siempre pienso en ti pero al verte me quedo tontico Oh-oh
metido en tu Instagram deseando que suba' otra fotico Mamá
high as fuck en la azotea del hotel pensando en tu totico Mamá, yeah
follando puta' y haciéndome rico, the way, yeah Uh
yo la acepté mal y ahora ya no quiere' verme, dat way Dat way, dat way
lo sé, I know, lo sé, baby Baby
y si pudiera borrar lo que he hecho no lo haría, no way No way; yah
solo quería cambiar tu mente, new wave La ola
cocaína
marihuana, cocaína, marihuana, cocaína
eh, se  Cocaína
marihuana, cocaína, marihuana, cocaína
marihuana, cocaína, Hennessy Eh
cocaína, marihuana
mira el teléfono esperando una llamada
'Toy con otra gata, si me pilla me mata
marihuana y cocaína, desde niño estoy metido en esta ruina
metido en esta ruina, marihuana y Coca
tú no quiere' a otro porque yo te doy má' fuerte
sí está' con otro, pero tú, pobre, no siente'
y una cara de ángel pero ahora es el demonio, tú no le teme' a la muerte
esquivando la cárcel, esquivando la muerte
quisiera explicarte, pero tú no lo entiende'
esperando que te hable, ese gato como yo no te lo hace
marihuana y cocaína, en la calle nada es de nadie
mami, tú me chinga' como un ángel
mami, tú me chinga' como un ángel
tú me tiene' loco con la .9 y tú lo sabe'
marihuana y cocaína, no me pidas que trabaje.",es_ES,1.0,1.0,1.0
518257,Double,121,PXXR GVNG,"title: Double
artist: PXXR GVNG

Ella rezando por mí
yo solo la hago sufrir
voy a conseguir salir
otra vez que le he vuelto a mentir
mi vida está partida en dos
los Pobres crearon el amor
al principio era una puta, ahora qué sé yo
estoy enamorado de las dos
me dicen que no puede ser, que tengo que elegir
pero es con las dos como soy feliz
no sé qué decir No sé qué decir
me quiero morir
¿Que cómo puedo querer a las dos?
pregúntale al Cigala, pregúntale a Dios
yo no sé por qué, pero me sobra amor
y no puedo evitarlo mami, os amo a las dos
que estoy double
el corazón partido, mami, pero hoy todo vale
porque me ha llama'o la Jenny, que estaba con la Moni
y la bad bitch me dice que tiene otra bad bitch para mí
yeah, que estoy double
el corazón partido, pero, mami, todo vale
porque me ha llama'o la Jenny, que estaba con la Moni
y la bad bitch me dice que tiene otra bad bitch para mí
en mi agenda Johnny Barrios en realidad es Jenny
josé en realidad es Jessy
ella lo sabe, pero se hacía la tonta
porque solo quiero a ella y con eso le sobra
ahora también quiero a otra
y eso ya no lo soporta
y es que yo no sé cómo se pueden querer
dos mujeres a la vez y no estar loco
una es dueña de mi vida
la otra sin mí no respira
mi corazón es de las dos
gritaré hasta quedarme sin voz
ambas me están pidiendo explicaciones
¿Que por qué juego con sus corazones?
yo no juego a nada, no se dan cuenta
que por ellas tengo el alma en venta
que estoy double
el corazón partido, mami, pero hoy todo vale
porque me ha llama'o la Jenny, que estaba con la Moni
y la bad bitch me dice que tiene otra bad bitch para mí
yeah, que estoy double
el corazón partido, pero, mami, todo vale
porque me ha llama'o la Jenny, que estaba con la Moni
y la bad bitch me dice que tiene otra bad bitch para mí.",es_ES,1.0,0.0,1.0
1986943,Corazon de Tiza,1253,Radio Futura,"title: Corazon de Tiza
artist: Radio Futura

Si te vuelvo a ver pintar
un corazón de tiza en la pared
te voy a dar una paliza por haber
escrito mi nombre dentro
tú lo has hecho porque ayer yo te invité
cuando ibas con tu amiga de la mano;
se acababan de encender todas las luces
era tarde nos reímos los tres
si te vuelvo a ver pintar
un corazón de tiza en la pared
te voy a dar una paliza por haber
escrito mi nombre dentro
luego estuve esperándote en la plaza
y las horas se marchaban sin saber qué hacer
cuando al fin te vi venir
yo te llamé por tu nombre
pero tú no dejaste de correr
y si te vuelvo a ver pintar
un corazón de tiza en la pared...
me parece que aquel día tú empezaste a ser mayor
me pregunto ¿Cómo te han convencido a ti?
¿Te dijeron que jugar es un pecado
o es qué viste en el cine algún final así?
y si te vuelvo a ver pintar
un corazón de tiza en la pared
y si te vuelvo a ver pintar
un corazón de tiza en la pared
y yo tenia la intención de olvidarlo
y al salir al otro día no pensaba en ti
pero vi justo en mi puerta dibujado un corazón
y mi nombre estaba escrito junto al tuyo
y si te vuelvo a ver pintar
un corazón de tiza en la pared
te voy a dar una paliza por haber
escrito mi nombre dentro
y si te vuelvo a ver pintar
un corazón de tiza en la pared
y si te vuelvo a ver pintar
un corazón de tiza en la pared
y si te vuelvo a ver pintar
un corazón de tiza en la pared
y si te vuelvo a ver pintar
un corazón de tiza en la pared.",es_LATAM,0.0,1.0,0.0
1684183,Flor De Loto,8,Héroes Del Silencio,"title: Flor De Loto
artist: Héroes Del Silencio

Nunca fue tan breve una despedida
nunca me creí que fuera definitiva
nunca quise tanto a nadie en mi vida
nunca a un ser extraño le llamé mi familia
nunca tuve fe en mi filosofía
nunca tuve yo ni gurú ni guía
nunca desprecié una causa perdida
nunca negaré que son mis favoritas
esta es mi flor de loto y yo era su sombra
esta es mi flor de loto
mi mundo no se aclarará
tanto vagar para no conservar
nunca nada, eh...
nunca una llama permanece encendida
nunca aguanté su calor, nunca más, nunca más de un día
nunca soporté ser un alma invadida
hasta que vi frente a mí por quien yo moriría
esta es mi flor de loto y yo era su sombra
esta es mi flor de loto
mi mundo no se aclarará
tanto vagar para no conservar
nunca nada
¿Querrás tu rectificar
las lineas de mis manos?
¿Quién esparcirá al azar
los posos del café?
¿Y qué decía la bola de cristal
cuando echó a rodar?
¿Qué más puedo necesitar?
¿Tengo algo qué perder? No puedo perder
flor de loto
flor de loto
fácil es buscar fácil no encontrar
fácil es buscar fácil no encontrar
flor de loto
flor de loto
fácil es buscar fácil no encontrar
fácil es buscar fácil no encontrar
¿Querrás tu rectificar
las lineas de mis manos?
¿Quién esparcirá al azar
los posos del café?
¿Y qué decía la bola de cristal
cuando echó a rodar?
¿Qué más puedo necesitar?
¿Tengo algo qué perder?
no puedo perder.",es_ES,0.0,0.0,0.0
6891964,EL PADRINO,97,Feid,"title: EL PADRINO
artist: Feid

r el placer eterno

La baby no se iba a tirar, pero desde que la vi ella me tira todo los días
el otro la deja con la curiosida' y por eso siempre que ella llega, llega encendía' Siempre llega encendía'
teníamo' ganas de vernos, un afán de conocernos
quería salir de ese invierno, sentir el placer eterno No
teníamo' ganas de vernos, un afán de conocernos Yeah
quería salir de ese invierno

Abrí la puerta y estabas desnuda
ay, pero diablo, mamacita, tú tiene' la cura
ponme a brincar todo ese culo, que tú estás bien dura
hablando claro, 'e botellita tiene la figura
abrí la puerta y estabas desnuda

Les cancelé a todas para verte hoy Wow
no se hizo el cuerpo, le vino por default
llevo mucho tiempo detrás de vos Ey
cuando está conmigo se siente con el boss
el pasto en la gaveta del Ferro
la calle, los fierros, diamantes en el cuello Wow
se te ven hijuepu' las extensiones del pelo Pelo
tu ropa en el suelo Suelo, hoy es noche de entierro
por ahí tengo video', más, qué rica estaba'
la nota estaba cabrona cuando yo te daba
te empezaste a tocar ante' que yo llegara Yeah

Un afán de conocernos
quería salir de ese invierno
sentir el placer eterno.",es_LATAM,1.0,1.0,1.0
861663,A ellas,343,Los Tigres Del Norte,"title: A ellas
artist: Los Tigres Del Norte

comprenderlas
solo amarlas
ellas son como una diosa
adorables y divinas
pero son como las rosas
tienen pétalos y espinas
son fuertes como una roca
suaves como el terciopelo
son como las mariposas
les gusta tocar el cielo
son la tentación a flor de piel
ante el infortunio unas siempre viva
al igual que un árbol
se mueren de pie
cuando el corazón pierde la partida
a ellas no hay manera de entenderlas
simplemente hay que quererlas
y mimarlas
a ellas simplemente hay que adorarlas
no tratar de comprenderlas
solo amarlas
son la tentación a flor de piel
ante el infortunio unas siempre viva
al igual que un árbol
se mueren de pie
cuando el corazón pierde la partida
a ellas no hay manera de entenderlas
simplemente hay que quererlas
y mimarlas
a ellas simplemente hay que adorarlas
no tratar de comprenderlas
solo amarlas.",es_LATAM,0.0,0.0,0.0
3795628,Baila Sin Parar / Quiero Beber / Pero Sin Hojas de Laurel / Esa Mujer / El Polvito,194,Ulises Bueno,"title: Baila Sin Parar / Quiero Beber / Pero Sin Hojas de Laurel / Esa Mujer / El Polvito
artist: Ulises Bueno

Baila Sin Parar
es sábado por la noche
me comienzo a preparar
he conocido una chica
que se mueve sin cesar
tiene cintura de avispa
y una mirada sensual
moviendo su caderita
me ha llegado a enamorar
y cuando ella llega al baile
le comienzan a gritar
como se mueve esa negra
cuando ella comienza a bailar
como mueve sus caderas
ella baila sin parar, baila sin parar
palo y a la bolsa papá
deja de dormir
palo y a la bolsa
es sábado por la noche
me comienzo a preparar
he conocido una chica
que se mueve sin cesar
tiene cintura de avispa
y una mirada sensual
moviendo su caderita
me ha llegado a enamorar
y cuando ella llega al baile
le comienzan a gritar
como se mueve esa negra
cuando ella comienza a bailar
como mueve sus caderas
ella baila sin parar, baila sin parar
palo y a la bolsa papá
deja de dormir
palo y a la bolsa
quiero Beber
hoy quiero beber
tomar fernet con Coca
o clavarme algún frisé
hoy quiero beber
olvidarme de las penas
chuparme hasta amanecer
comienza la semana y me quiero matar
te llegan las boletas y tengo que pagar
como si fuera poco la bruja loca está
me grita todo el día me dan ganas de llorar
junto con sus amigas se ponen a matear
le dan duro a la lengua, nadie se puede salvar
el timbre que te aturde, te vienen a manguear
por eso extraño el baile donde puedo copetear
hoy quiero beber
tomar fernet con Coca
o clavarme algún frisé
hoy quiero beber
olvidarme de las penas
chuparme hasta amanecer
hoy quiero beber
tomar fernet con Coca
o clavarme algún frisé
hoy quiero beber
olvidarme de las penas
chuparme hasta amanecer
comienza la semana y me quiero matar
te llegan las boletas y tengo que pagar
como si fuera poco la bruja loca está
me grita todo el día me dan ganas de llorar
junto con sus amigas se ponen a matear
le dan duro a la lengua, nadie se puede salvar
el timbre que te aturde, te vienen a manguear
por eso extraño el baile donde puedo copetear
pero Sin Hojas de Laurel
yo quiero una linda gorda para el invierno
pero que se ponga flaca para el verano
y para la primavera te haga mimitos
y cuando llegue el otoño te de un besito
que sepa limpiar la casa, que sepa tender la cama
y si yo quiero un guiso que lo haga bien
sin hojas de laurel, pero sin hojas de laurel
pero sin hojas de laurel, así así me gusta a mí
pero sin hojas de laurel, pero sin hojas de laurel
pero sin hojas de laurel, así así me gusta a mí
yo quiero una linda gorda para el invierno
pero que se ponga flaca para el verano
y para la primavera te haga mimitos
y cuando llegue el otoño te de un besito
que sepa limpiar la casa, que sepa tender la cama
y si yo quiero un guiso que lo haga bien
pero sin hojas de laurel, pero sin hojas de laurel
pero sin hojas de laurel, así así me gusta a mí
pero sin hojas de laurel, pero sin hojas de laurel
pero sin hojas de laurel, así así me gusta a mí
esa Mujer
quiero tomarme un vino para olvidarme de esa mujer
que me engañaba
quiero tomarme un vino para olvidarme de esa mujer
a esa mujer yo le daba toda mi vida
a esa mujer yo le daba mi corazón
a esa mujer yo le daba lo que tenía
esa mujer por otro me abandonó
como es la vida, ingrata, compañera
en cuerpo y alma entero me estregué
esa mujer se ha burlado, me ha engañado
me ha dejado bien tirado y al alcohol yo me entregué
quiero tomarme un vino para olvidarme de esa mujer
que me engañaba
quiero tomarme un vino para olvidarme de esa mujer
y no me importa de que color sea el vino
y no me importa de que color sea el vino
con el blanco olvido lo engañado
con el tinto olvido lo vivido
y el rosado olvido lo pasado
y para olvidarme de ella me tomo los tres
el Polvito
mi novia sufría de tantos males
visitó los hospitales y nadie le dijo que tenía
consultó muchos doctores
los más caros, los mejores
y nadie le dijo que tenía
hasta que un día encontramos un viejito
que prometió curarla con unos polvitos
y desde entonces no padece de nada
por arte de magia ya está curada
un polvito, un polvito, un polvito
un polvito, un polvito en la mañana le quita la pereza
un polvito, un polvito
un polvito al mediodía y no le duele la cabeza
un polvito, un polvito
un polvito por la tarde para relajarse
un polvito, un polvito
un polvito por la noche y ya no quiere levantarse
un polvito, un polvito, un polvito en la mañana le quita la pereza
un polvito, un polvito
un polvito al mediodía y no le duele la cabeza
un polvito, un polvito
un polvito por la tarde para relajarse
un polvito, un polvito
un polvito por la noche y ya no quiere levantarse
aunque pal polvito a media noche ya no quiera levantarse.",es_LATAM,1.0,0.0,1.0
