song_id,song_title,artist_id,artist_name,lyrics,language,label
10517395,A Las 12,195,Ptazeta & Omar Montes,"Título: A Las 12

(Da-me má')
(–'tás pegá')
(–tú te va')
(–vol-verá')
Me paso la noche pensándote
Pensando en que ya nada es como ante'
Eras luz, te perdí al instante
Soñé el otro día que te besé
Como aquella vez que fuimos amante'
Tú eras mala, mi semejante
Salió a las doce
Con un par de copa' pensó que me iba a olvidar
Pero no pudo evitar el roce
Ya me conoce
Sabía que yo no me iba a negar
A lo que iba a pasar esta noche
Ahora nena, da-me má'
Que me gusta mami cuando 'tás pegá'
Lo que no me gusta e' cuando tú te va'
Lo peor es que ya sé que vol-verá (–verá)
Yo tampoco me negué
Si guarda su vida hasta en DVD
Quiere beber y quiere jangueo
Al DJ le pide perreo
Terminamo' de hacerlo, nos damo' una ducha
Su mamá está en casa y to' lo escucha
Ella pone la música, le gusta el Pucho
De-Dejó al novio, decía que era un trucho
Lo que siento es amor verdadero
La trato bien, ella no es un cuero
Yo la hago venir, le apago su fuego
Nos damo' una vuelta por Puerto Madero
Ba-Báilame así, báilame así
Ese culo vale más de cien mil
Si tú me llama' sabes que vía' ir
En media hora te vía' desvestir
Mami
¿Cómo tú estás tan buena?
Pareces una sirena
Blanquita como Selena
Por eso me llamó y salió a las doce
Con un par de copa' pensó que me iba a olvidar
Pero no pudo evitar el roce
Ey, ya me conoce
Sabía que yo no me iba a negar
A lo que iba a pasar esta noche (Noche)
Ahora nena, da-me má'
Que me gusta mami cuando 'tás pegá'
Lo que no me gusta e' cuando tú te va'
Lo peor es que ya sé que vol-verá (–verá)
Esta noche no pasa, pasa (No)
Tú es que tiene' algo que arrasa, –rrasa
Pero yo te veo de amor escasa
Ven que yo te traje pa' ti dos taza'
Imagina una noche tú y yo bailando pegada'
Yo agarro tu cintura mientras cruzamos mirada'
Desde que te vi (Ay) no me olvidé de esa cara
Lo nuestro no se acaba
Por eso me llamó y salió a las doce
Con un par de copa' pensé que la iba a olvidar
Pero no pude evitar el roce
Ey, ya me conoce
Sabía que yo no me iba a negar
A lo que iba a pasar esta noche (Ahá)
Salió a las doce
Con un par de copa' pensó que me iba a olvidar
Pero no pudo evitar el roce
Ya me conoce
Sabía que yo no me iba a negar
A lo que iba a pasar esta noche (Noche)
(Ahora nena, da-me má')
(–'tás pegá')
(–tú te va')
(–vol-verá')
Jajaja, wuh (Ahora nena, da-me má')
Omar Monte' (–'tás pegá')
Con Ptazeta en la casa loca (–tú te va')
Oye Juacko (–vol-verá')
¿Ella pensó que me iba a evitar el roce, Omar?",es_ES,N
2029373,Aquí Estoy Yo,1307,"Luis Fonsi (Ft. Aleks Syntek, David Bisbal & Noel Schajris)","Título: Aquí Estoy Yo

daré)
Siempre te amaré

Le pido al sol que una estrella azul
Viaje hasta a ti y te enamore su luz

Le pido al sol que una estrella azul
Viaje hasta a ti y te enamore su luz
Aquí estoy yo para darte
Mi fuerza y mi aliento
Y ayudarte a pintar mariposas en la oscuridad
Serán de verdad
Quiero ser yo el que despierte en ti un nuevo sentimiento
Y te enseñe a creer, entregarte otra vez
Sin medir los abrazos que dé
Le pido a Dios un toque de inspiración
Para decir lo que tú esperas oír de mí

Le pido a Dios un toque de inspiración
Para decir lo que tú esperas oír de mí

Aquí estoy yo
Abriéndote mi corazón
Llenando tu falta de amor
Cerrándole el paso al dolor
No temas, yo te cuidaré
Solo acéptame

Dame tus alas, las voy a curar
Ah, y de mi mano te invito a volar
Woh, woh
Yeah

Aquí estoy yo (Aquí estoy yo)
Abriéndote mi corazón (Ay, mi corazón)
Llenando tu falta de amor (Tu falta de amor)
Cerrándole el paso al dolor (Cerrándole el paso al dolor)
No temas, yo te cuidaré (Te cuidaré)
Siempre te amaré",es_ES,N
944470,Esta tarde vi llover,482,Armando Manzanero,"Título: Esta tarde vi llover

Esta tarde vi llover
Vi gente correr
Y no estabas tú
La otra noche vi brillar
Un lucero azul
Y no estabas tú
La otra tarde vi
Que un ave enamorada
Daba besos a su amor ilusionada
Y no estabas tú
Esta tarde vi llover
Vi gente correr
Y no estabas tú
El otoño vi llegar
Al mar oí cantar
Y no estabas tú
Ya no sé cuanto me quieres
Si me extrañas o me engañas
Solo sé que vi llover
Vi gente correr
Y no estabas tú",es_LATAM,N
2058209,María Bonita,98,Agustín Lara,"Título: María Bonita

Acuérdate de Acapulco, de aquellas noches
María Bonita, María del alma
Acuérdate que en la playa
Con tus manitas las estrellitas las enjuagabas
Tu cuerpo, del mar juguete, nave al garete
Venían las olas, lo columpiaban
Mientras yo te miraba, lo digo con sentimiento
Mi pensamiento me traicionaba


Te dije muchas palabras, de esas bonitas
Con que se arrullan los corazones
Pidiendo que me quisieras
Que convirtieras en realidades mis ilusiones
La luna que nos miraba ya hacía ratito
Se hizo un poquito desentendida
Y cuando la vi escondida
Me arrodillé pa' besarte y así entregarte toda mi vida


Amores habrás tenido, muchos amores
María Bonita, María del alma
Pero ninguno tan bueno ni tan honrado
Como el que hiciste que en mí brotara
Lo traigo lleno de flores
Para dejarlo como una ofrenda bajo tus plantas
Recíbelo emocionada y júrame que no mientes
Porque te sientes idolatrada",es_LATAM,N
1206657,No Digas No,321,Niña Pastori,"Título: No Digas No

Es invierno y hace frio, si tu quieres caminamos yo
Siempre estare a tu lado, ablamos...
Antes de que continue,quiero que tengas en cuenta, que por
Ti pierdo el sentio y si el aire te molesta yo me vuelvo
Su enemigo..
No digas no que es mentira,que el amor nunca se acaba
Si tienes frio camina,no te detengas por nada, no digas
No que es mentira que ami me duele hasta el alma..(x2)
Sin ti nada ubiese sido, sin ti nada esta en su sitio,todo
Esta desordenado y perdio..
Sin perdirme nada a cambio, fue tanto lo que m diste que
No se si te lo dije, nunca pude agradecerte el cariño que
M disteee
No digas no que es mentira,que el amor nunca se acaba, si
Tienes frio camina,no te detengas por nada, no digas no
Que es mentira que ami me duele hasta el alma..(x2)
Que por ti pierdo el sentio y si el aire te molesta yo m
Vuelvo su enemigoo
No digas no que es mentira,que el amor nunca se acaba
Si tienes frio camina,no te detengas por nada, no digas no
Que es mentira que ami me duele hasta el alma..(x2)",es_LATAM,N
7357426,Si tus piernas,120,Dani Fernández,"Título: Si tus piernas

Si tus piernas me incendiaban a la vez que tus abrazos
Si tus ojos me alumbraban
Tus costillas acopladas a mi cuerpo ya rendido
Sin pensar que lo esperabas
No quiero volver a todo
Ni saber lo que he cambiado
Solo sé que si te pierdo en mi vida no he ganado
Repasar todos tus huesos que en mi cabeza has enquistado
Tú que has alterado cada pensamiento
Has domesticado a los lobos de mi invierno
Mira lo que has hecho
Mira lo que has hecho
Abatido entre tu piel
Quién mĐľ guía en este vuĐľlo
He apostado todo al negro de tus ojos y tu pelo
Y no habrá nada que hacer
Me reviento contra el suelo
Si algún día tus miradas ya se han convertido en hielo
Ya se han convertido en hielo
Si tus piernas me cantaban inundando las miradas
Y al volver a tus caderas me temblaron las entrañas
Me revolviste de palabras
Quise quedarme demasiado
Tú que has alterado cada pensamiento
Has domesticado a los lobos de mi invierno
Mira lo que has hecho
Mira lo que has hecho
Abatido entre tu piel
¿Quién me guía en este vuelo?
He apostado todo al negro de tus ojos y tu pelo
Y no habrá nada que hacer
Me reviento contra el suelo
Si algún día tus miradas ya se han convertido en hielo
Ya se han convertido en hielo
Abatido entre tu piel
¿Quién me guía en este vuelo?
He apostado todo al negro de tus ojos y tu pelo
Y no habrá nada que hacer
Me reviento contra el suelo
Si algún día tus miradas ya se han convertido en hielo
Si algún día tus miradas ya se han convertido en hielo
Si algún día tus miradas
He apostado todo al negro de tus ojos y tu pelo",es_ES,N
1384347,Parásito,549,Molotov,"Título: Parásito

to. (te digo) wey...


Subieron la mota, también el alcohol
Subieron la mota, también el alcohol niño
Subieron la mota, también el alcohol
Y ahora es más caro ponerse un pasón

Qué le pasa muchacho, sigue borracho
Le apesta el hocico, hueles bien gacho
Gastas tu tiempo, todo tu dinero
Estás en la ruina por andar de culero
Todos trabajan y tu estás durmiendo
Y esperas la noche para estar bebiendo
Mientras invitas a todos las copas
Todas las chiquitas se quitan sus ropas
Su vieja me dijo que le eche la mano
Que no tiene chamba, tampoco su hermano
Çigame mi compa' no la haga de pedo
Le digo las cosas y sigue de necio

Hey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey

(Ay pendejo)

Tranquilo mi hermano, no te pongas nervioso
Si no se te para fue por encajoso
No te preocupes que ya hay medicina
Si no se te quita te ponen vagina
Me pides prestado, me pagas mañana
Si no tiene varo me presta a su hermana
Tiene una deuda que debe millones
Tendrá que bajarse los pantalones
Çigame mi compa', ya está muy jodido
Yo quiero ayudarle pero no he podido
Metiste la pata donde no debías
Perdiste lo que tenías

Hey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey

Dicen que por la noches nomás se le iba en puro chupar
Dicen que no dormía nomás fumaba para aguantar

Ya ves, ya son las diez, como la ves? listo pa' la fiesta otra vez
Si quieres yo me quedo, si quieres yo me quedo, para cuidar a tu mujer

Hey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey

Hey ya, ya tranquilo man. Hey ya, ya tranquilo man
Hey ya, ya tranquilo man. Hey ya, ya tranquilo man
Hey ya, ya tranquilo man. Hey ya, ya tranquilo man
Hey ya, ya tranquilo man. Hey ya, ya tranquilo man

Hey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey
Wey ya, ya tranquilo man (pinche huevón)
Eres un pará, un parásito. (te digo) wey...",es_LATAM,Y
5771441,Freestyle Session #13,814,Zaramay & Natos y Waor,"Título: Freestyle Session #13

Está girando mi Rolex, derrapando el Rolls-Royce
Si todos esos errores me hicieron ser quien soy
Si la calle me lo pide, claro que se lo doy
Porque sé de dónde vengo, pero no a dónde voy
Está girando mi Rolex, derrapando el Rolls-Royce
Si todos esos errores me hicieron ser quien soy
Si la calle me lo pide, claro que se lo doy
Porque sé de dónde vengo, pero no a dónde voy
Brindo con un ron añejo por los muertos y los reo'
Las medallas en el cuello, en la vitrina los trofeo'
Valgo más por lo que callo que por lo que rapeo
En Buenos Aires me espera mamá y El Jefe 'el Malianteo
Si llegaron los piratas van a saltar por la borda
Guardo fajos de quinientos en una caja de Jordan
Si quieres hablar de estilo, hablamos de lo que me sobra
Cumple tu palabra porque el que no paga, cobra
Sé lo que es estar a cero, que todos te miren raro
Y ahora coches extranjeros, oliendo a perfume caro
Gasto mucho en el joyero, mucho más en abogados
Háblenme de lo que vieron, no de lo que les contaron
Yo de chico, me acuerdo quería ser Tony Hawk
Y de grande la casa parecía un coffee shop
Las niñas vienen solas, chupan molly como un lollypop
Yo la puse a cuatro patas como Snoop Doggy Dogg
Ropa de diseño y droga de laboratorio
Sonrío, ardiendo en el infierno con demonio'
En el cuello la soga, ahora el oro en el podio
Y el eterno debate interno entre amor y odio
Si me veis llegar sabéis que va a haber lío
Y no llames a tu primo porque soy tu tío
Sirvo la venganza en este plato frío
Y ahora que soy el último, mira cómo me río, jah
El Jefe del Malianteo, huh
Acostumbrado a noches loca', drogas y trola' (Pew-pew)
Por más que tengan tabla hay que saber surfear la ola (La ola)
La baby y el perico caen a domicilio
No me gusta frontearte, no soy Pablo Emilio (ĄPrra!)
Pero a donde pisa el Zara no ruge ni un león (Ah)
A cualquier barrio que yo vaya respetan al patrón (¿Oíste?)
Los negros saben quiéne' somo' los maldito' goodfella'
Nos reciben como a Adriano vacilando en la favela (Tú sabe')
Los sueños se me cumplieron, bajo almohada la Glock
¿Pa' qué me tiran? Si quedan callado' como Papa Doc
Me estoy llevando limpia la que robo El Gordo al Banco Río
Me tocaron la porción y dejé sin torta a mis crío' (Pauh, pauh)
Estoy cansa'o, si yo sigo en mi tumba'o
Con los ojos colora'o, volví al hood corona'o (Un bandolero)
Y vos pudiste haber conta'o que viviste a mi la'o
Pero la envidio le' ganó y se quedaron estancado' (Envidioso')
El ratón festeja cuando se va el gato
El perro se fue de casa así mis hijos se divierten un buen rato (Huh)
Me la sudan tus ofertas, me limpio con tu contrato
En España me esperan en Mercede' Waor y el Natos (Pra)
Soy ceniza en la requisa o me voy con los gusano' (Tú sabe')
Me llevo lo que perdí y te dejo con lo que gano (ĄYah!)
No confío más en nadie, ni en el que me dé la mano
Los que quieren verme mal antes me decían ""hermano"" (Huh)
Y se complican cuando tiene mucha hierba el papelillo
Ya ocho año' de carrera, ¿te pensás que esto es sencillo?
El que tira tiene meno' rima' y meno' en el bolsillo (Shh)
Yo calla'o para que la reina tenga su castillo (Calla'o)
Van a tener que hacer plata para mandarme a matar
Si por lo verde tenemo' la maldad de Malherbe Çscar
Antes de que vo' venga', negro, ya te mandé a emboscar
Van a quedar todo' enterrado' como los bolsone' de los K, huh
Ey
No me acuerdo de su name, sé que bebía Ballantine's
Le gustaba la cocaine, fumaba Marlboro Lights
Vestida de Philipp Plein, nadie le pisa las Nike
Le pide al DJ la nueva del Zaramay
Come de mi plato solamente gente de ley
Comen de la misma bolsa como si fueran Lay's
No eres Scarface, no se la cuelas a nadie
Hablan mierda, pero luego a la cara recogen cable
Tengo la cara y quién sabe qué tiene pa' elegir
Hablo para que se me escuche y callo pa' no discutir
Si el día está nublado, ¿por qué coño voy a sonreír?
Prefiero que ni me saludes a que lo hagas por cumplir
Los chavales en la calle piden que me ponga serio
Y la acusación me pide dos años y medio
Quieren joderme la carrera, que despierte de este sueño
Pero solo voy pa' arriba como un globo de helio
En mi barrio nadie viste de Gucci ni de Versace
Me reciben como a Tévez de regreso en Fuerte Apache
Por la noche los chamacos prenden el callejón
Mi cara en los muros como la de Big Pun en el Bronx
Mis hermanos entre paneles, corriendo por los túneles
Asaltan los andenes cuando nadie los ve
Letras brillando en carreteras como las de los burdeles
Carteles en cuarteles con su cara en DIN A3
Así que vente, arrímate que la cosa aquí está bien caliente
Para los maliantes y pa' los delincuentes
Se compra y se vende, se gana y se pierde
Y con la botella en la mano como Bender
Vente, arrímate que la cosa aquí está bien caliente
Para los maliantes y pa' los delincuentes
Se compra y se vende, se gana y se pierde
Y con la botella en la mano como Bender
Na-Na-Na-Nahuel The Coach",es_ES,Y
1233085,Baila Moreno,27,Azúcar Moreno,"Título: Baila Moreno

Ay compañero pásame el salero
Ay compañero a eso me refiero
Ven compañero soy tu azúcar, soy tu reina
Amor, ven compañero
Y me pones a dormir por horas
Cuidado que estalla y vaya, toalla
Baila moreno que me vuelvo mulata
Que tu ritmo sabrosón me matan
Y el vaivén de tus caderas me desbaratan
Ay compañero llama a los bomberos
Ay compañero estoy que me incinero
Ven compañero
Ven que vamos a bailar primero
Ven compañero
Ponte cerca que esto es un bolero
Agárrate fuerte y empieza a moverte!!!
Baila moreno que me vuelvo mulata
Que tu ritmo sabrosón me matan
Y el vaivén de tus caderas me desbaratan
Baila moreno que me vuelvo mulata
Que tu ritmo sabrosón me matan
Y el vaivén de tus caderas me desbaratan
Cuidado que estalla y vaya, toalla!!!
Baila moreno que me vuelvo mulata
Que tu ritmo sabrosón me matan
Y el vaivén de tus caderas me desbaratan
Baila moreno que me vuelvo mulata
Que tu ritmo sabrosón me matan
Y el vaivén de tus caderas me desbaratan
Baila moreno que me vuelvo mulata
Que tu ritmo sabrosón me matan
Y el vaivén de tus caderas me desbaratan",es_ES,N
7031473,Estoy Bien,55,Ptazeta & Juacko,"Título: Estoy Bien

Hey, ohh
Yeah
Por to' lo que ha salido mal
No vuelvo a mirar atrás
Me puedo dar un canto por to' lo que canto
Pero, mami, sigo igual (Igual)
A veces no quiero estar (Estar)
Pero no lo voy a dejar (No)
Porque to' lo mío es por todos los míos
Me queda por dar
No vivo ilusiones
No había cogido un avión en mi vida
Ahora llego y saben mis canciones
Antes tenía colegas que no merecían mis buenas acciones (Acciones)
Me di cuenta que la vida pasa
Y lo más importante son las deciciones (Deciciones)
Quien estuvo contigo Đľn las malas
Merece dĐľ una estar en las mejores
Pero ahora estoy bien
Me llega la calma si toco su piel
Los besos que tira quitan el estrés
Ahora estoy bien
Todavía nos queda que hacer
Y si nos da pa' un coche podemos correr (Dale ahí)
Cuando estoy triste escribo una canción
Enciendo un cigarro y me asomo al balcón
La cama desecha, tu ropa interior
Hoy será un mal día pero no el peor
Y me acuerdo de ti y de mí contigo
Lo que soñaba y que he conseguido
Vienen tiempos mejores a los que he vivido
Ya no quiero dolores ni un mal camino
Si tú quieres lo volvemos a hacer (–Er)
Tú me llamas y nos podemos ver (Wo-oh)
Por todas las veces que no contesté
Llamadas de amor perdidas en mi cel
Y si vienes, lo volvemos a hacer (–Er)
Tú me llamas y nos podemos ver (Wo-oh)
Por todas las veces que no contesté
Lo juro mi amor, te lo devolveré
No vivo ilusiones
No había cogido un avión en mi vida
Ahora llego y saben mis canciones
Antes tenía colegas que no merecían mis buenas acciones
Me di cuenta que la vida pasa
Y lo más importante son las deciciones
Quien estuvo contigo en las malas
Merece de una estar en las mejores
Pero ahora estoy bien
Me llega la calma si toco su piel
Los besos que tira quitan el estrés
Ahora estoy bien
Todavía nos queda que hacer
Y si nos da pa' un coche podemos correr
Bajo a la plaza con nuevas zapas
Pa' echar un ojo a las niñas guapas
Si cierra el local, lo seguimo' en casa
Yo no sé tú pero de hoy no pasa
Mirando al cielo, sillón de cuero
A veces te odio, al rato te quiero
Aunque lo niegue, por ti me muero
Chiquito envoltorio ese caramelo
Y si quieres, espera que vuelva (Hey)
Yo tu presa, tu reina en la selva (Woh)
En mi cora la puerta está abierta (Yeah)
No se sabe si nunca lo intentas (No)
Si te quedas me suben las ventas
Que sonrías, amor, vale más que mi cuenta
Yo te extraño aunque no te des cuenta (Cuenta, yeah)
Eh, sin ti la fama no renta, hm
Pero ahora estoy bien
Me llega la calma si toco su piel
Los besos que tira quitan el estrés
Ahora estoy bien
Todavía nos queda que hacer
Y si nos da pa' un coche podemos correr, eh
Y si nos da pa' un coche podemos correr
Con Ptazeta en la casa, loca
Oye, Jua-Jua-Jua-Juacko, yeah",es_ES,Y
